,display_id,ad_id,clicked,ad_document_id,campaign_id,advertiser_id,uuid,event_document_id,platform_x,geo_location_x,source_id_admeta,publisher_id_x,source_id_eventmeta,publisher_id_y,document_id_x,category_id,confidence_level,document_id_ent,entity_id,confidence_level_ent,document_id_y,timestamp,platform_y,geo_location_y,traffic_source,time_diff,new_session,publish_time_admeta_ts,publish_time_admeta_year,publish_time_admeta_month,publish_time_eventmeta_ts,publish_time_eventmeta_year,publish_time_eventmeta_month,event_timestamp_ts
13455,562,2113,1,1184,959,560,1570,863,0,97,757,0,0,0,1185,74,0.07,968,2664,0.23507861329645616,0,0,0,62,0,0.0,0,651,13,2,0,0,0,42
13456,562,2113,1,1184,959,560,1570,863,0,97,757,0,0,0,1185,74,0.07,968,1078,0.20523692180995354,0,0,0,62,0,0.0,0,651,13,2,0,0,0,42
13457,562,3198,0,2267,2080,497,1570,863,0,97,785,223,0,0,2267,22,0.92,1863,3934,0.9186105072744993,0,0,0,62,0,0.0,0,719,13,3,0,0,0,42
13458,562,3198,0,2267,2080,497,1570,863,0,97,785,223,0,0,2267,22,0.92,1863,2880,0.8718311598175754,0,0,0,62,0,0.0,0,719,13,3,0,0,0,42
13459,562,3198,0,2267,2080,497,1570,863,0,97,785,223,0,0,2267,22,0.92,1863,3081,0.4643551476839826,0,0,0,62,0,0.0,0,719,13,3,0,0,0,42
13460,562,3198,0,2267,2080,497,1570,863,0,97,785,223,0,0,2267,22,0.92,1863,1149,0.3624692547895064,0,0,0,62,0,0.0,0,719,13,3,0,0,0,42
13461,562,3198,0,2267,2080,497,1570,863,0,97,785,223,0,0,2267,22,0.92,1863,1587,0.3014419979912105,0,0,0,62,0,0.0,0,719,13,3,0,0,0,42
13462,562,3198,0,2267,2080,497,1570,863,0,97,785,223,0,0,2267,22,0.92,1863,4299,0.26614573239725176,0,0,0,62,0,0.0,0,719,13,3,0,0,0,42
13463,562,3198,0,2267,2080,497,1570,863,0,97,785,223,0,0,2267,22,0.92,1863,3171,0.2579586893459264,0,0,0,62,0,0.0,0,719,13,3,0,0,0,42
13464,562,3198,0,2267,2080,497,1570,863,0,97,785,223,0,0,2267,22,0.92,1863,4631,0.2540419962730779,0,0,0,62,0,0.0,0,719,13,3,0,0,0,42
13465,562,3198,0,2267,2080,497,1570,863,0,97,785,223,0,0,2267,22,0.92,1863,1578,0.2363528523543353,0,0,0,62,0,0.0,0,719,13,3,0,0,0,42
13466,562,3198,0,2267,2080,497,1570,863,0,97,785,223,0,0,2267,22,0.92,1863,1548,0.23499651711945183,0,0,0,62,0,0.0,0,719,13,3,0,0,0,42
13467,562,3198,0,2267,2080,497,1570,863,0,97,785,223,0,0,2267,27,0.07,1863,3934,0.9186105072744993,0,0,0,62,0,0.0,0,719,13,3,0,0,0,42
13468,562,3198,0,2267,2080,497,1570,863,0,97,785,223,0,0,2267,27,0.07,1863,2880,0.8718311598175754,0,0,0,62,0,0.0,0,719,13,3,0,0,0,42
13469,562,3198,0,2267,2080,497,1570,863,0,97,785,223,0,0,2267,27,0.07,1863,3081,0.4643551476839826,0,0,0,62,0,0.0,0,719,13,3,0,0,0,42
13470,562,3198,0,2267,2080,497,1570,863,0,97,785,223,0,0,2267,27,0.07,1863,1149,0.3624692547895064,0,0,0,62,0,0.0,0,719,13,3,0,0,0,42
13471,562,3198,0,2267,2080,497,1570,863,0,97,785,223,0,0,2267,27,0.07,1863,1587,0.3014419979912105,0,0,0,62,0,0.0,0,719,13,3,0,0,0,42
13472,562,3198,0,2267,2080,497,1570,863,0,97,785,223,0,0,2267,27,0.07,1863,4299,0.26614573239725176,0,0,0,62,0,0.0,0,719,13,3,0,0,0,42
13473,562,3198,0,2267,2080,497,1570,863,0,97,785,223,0,0,2267,27,0.07,1863,3171,0.2579586893459264,0,0,0,62,0,0.0,0,719,13,3,0,0,0,42
13474,562,3198,0,2267,2080,497,1570,863,0,97,785,223,0,0,2267,27,0.07,1863,4631,0.2540419962730779,0,0,0,62,0,0.0,0,719,13,3,0,0,0,42
13475,562,3198,0,2267,2080,497,1570,863,0,97,785,223,0,0,2267,27,0.07,1863,1578,0.2363528523543353,0,0,0,62,0,0.0,0,719,13,3,0,0,0,42
13476,562,3198,0,2267,2080,497,1570,863,0,97,785,223,0,0,2267,27,0.07,1863,1548,0.23499651711945183,0,0,0,62,0,0.0,0,719,13,3,0,0,0,42
13477,562,3932,0,1654,1418,350,1570,863,0,97,730,0,0,0,1655,85,0.92,1361,46,0.7556096458132211,0,0,0,62,0,0.0,0,1125,13,7,0,0,0,42
13478,562,3932,0,1654,1418,350,1570,863,0,97,730,0,0,0,1655,13,0.07,1361,46,0.7556096458132211,0,0,0,62,0,0.0,0,1125,13,7,0,0,0,42
13479,562,4225,0,2635,2463,440,1570,863,0,97,22,0,0,0,2635,31,0.92,2167,916,0.2939724919898009,0,0,0,62,0,0.0,0,0,0,0,0,0,0,42
13480,562,4225,0,2635,2463,440,1570,863,0,97,22,0,0,0,2635,49,0.07,2167,916,0.2939724919898009,0,0,0,62,0,0.0,0,0,0,0,0,0,0,42
13481,1473,697,1,872,669,502,1571,360,0,8,298,0,0,0,873,31,0.391833336,0,5105,0.0,0,0,0,62,0,0.0,1,89,11,8,0,0,0,102
13482,1473,697,1,872,669,502,1571,360,0,8,298,0,0,0,873,27,0.029813406,0,5105,0.0,0,0,0,62,0,0.0,0,89,11,8,0,0,0,102
13483,1473,2425,0,1942,1693,353,1571,360,0,8,632,0,0,0,1943,31,0.92,1596,2069,0.18851156138310862,0,0,0,62,0,0.0,0,0,0,0,0,0,0,102
13484,1473,2425,0,1942,1693,353,1571,360,0,8,632,0,0,0,1943,31,0.92,1596,2413,0.1502626404449396,0,0,0,62,0,0.0,0,0,0,0,0,0,0,102
13485,1473,2425,0,1942,1693,353,1571,360,0,8,632,0,0,0,1943,31,0.92,1596,813,0.1446680058878264,0,0,0,62,0,0.0,0,0,0,0,0,0,0,102
13486,1473,2425,0,1942,1693,353,1571,360,0,8,632,0,0,0,1943,31,0.92,1596,915,0.1413105375448654,0,0,0,62,0,0.0,0,0,0,0,0,0,0,102
13487,1473,2425,0,1942,1693,353,1571,360,0,8,632,0,0,0,1943,31,0.92,1596,4358,0.08927434979191459,0,0,0,62,0,0.0,0,0,0,0,0,0,0,102
13488,1473,2425,0,1942,1693,353,1571,360,0,8,632,0,0,0,1943,31,0.92,1596,4090,0.011947365585049469,0,0,0,62,0,0.0,0,0,0,0,0,0,0,102
13489,1473,2425,0,1942,1693,353,1571,360,0,8,632,0,0,0,1943,24,0.07,1596,2069,0.18851156138310862,0,0,0,62,0,0.0,0,0,0,0,0,0,0,102
13490,1473,2425,0,1942,1693,353,1571,360,0,8,632,0,0,0,1943,24,0.07,1596,2413,0.1502626404449396,0,0,0,62,0,0.0,0,0,0,0,0,0,0,102
13491,1473,2425,0,1942,1693,353,1571,360,0,8,632,0,0,0,1943,24,0.07,1596,813,0.1446680058878264,0,0,0,62,0,0.0,0,0,0,0,0,0,0,102
13492,1473,2425,0,1942,1693,353,1571,360,0,8,632,0,0,0,1943,24,0.07,1596,915,0.1413105375448654,0,0,0,62,0,0.0,0,0,0,0,0,0,0,102
13493,1473,2425,0,1942,1693,353,1571,360,0,8,632,0,0,0,1943,24,0.07,1596,4358,0.08927434979191459,0,0,0,62,0,0.0,0,0,0,0,0,0,0,102
13494,1473,2425,0,1942,1693,353,1571,360,0,8,632,0,0,0,1943,24,0.07,1596,4090,0.011947365585049469,0,0,0,62,0,0.0,0,0,0,0,0,0,0,102
13495,1473,2439,0,1072,1696,60,1571,360,0,8,197,0,0,0,1073,86,0.92,870,4769,0.7889832959540161,0,0,0,62,0,0.0,0,0,0,0,0,0,0,102
13496,1473,2439,0,1072,1696,60,1571,360,0,8,197,0,0,0,1073,86,0.92,870,990,0.23705980752822578,0,0,0,62,0,0.0,0,0,0,0,0,0,0,102
13497,1473,2439,0,1072,1696,60,1571,360,0,8,197,0,0,0,1073,86,0.92,870,1954,0.21655709408963153,0,0,0,62,0,0.0,0,0,0,0,0,0,0,102
13498,1473,2439,0,1072,1696,60,1571,360,0,8,197,0,0,0,1073,56,0.07,870,4769,0.7889832959540161,0,0,0,62,0,0.0,0,0,0,0,0,0,0,102
13499,1473,2439,0,1072,1696,60,1571,360,0,8,197,0,0,0,1073,56,0.07,870,990,0.23705980752822578,0,0,0,62,0,0.0,0,0,0,0,0,0,0,102
13500,1473,2439,0,1072,1696,60,1571,360,0,8,197,0,0,0,1073,56,0.07,870,1954,0.21655709408963153,0,0,0,62,0,0.0,0,0,0,0,0,0,0,102
13501,1473,2898,0,2050,1851,314,1571,360,0,8,563,156,0,0,2051,39,0.92,1688,4273,0.3204275413421665,0,0,0,62,0,0.0,0,935,13,5,0,0,0,102
13502,1473,2898,0,2050,1851,314,1571,360,0,8,563,156,0,0,2051,39,0.92,1688,1008,0.2892323808255167,0,0,0,62,0,0.0,0,935,13,5,0,0,0,102
13503,1473,2898,0,2050,1851,314,1571,360,0,8,563,156,0,0,2051,39,0.92,1688,586,0.22016070463394025,0,0,0,62,0,0.0,0,935,13,5,0,0,0,102
13504,1473,2898,0,2050,1851,314,1571,360,0,8,563,156,0,0,2051,27,0.07,1688,4273,0.3204275413421665,0,0,0,62,0,0.0,0,935,13,5,0,0,0,102
13505,1473,2898,0,2050,1851,314,1571,360,0,8,563,156,0,0,2051,27,0.07,1688,1008,0.2892323808255167,0,0,0,62,0,0.0,0,935,13,5,0,0,0,102
13506,1473,2898,0,2050,1851,314,1571,360,0,8,563,156,0,0,2051,27,0.07,1688,586,0.22016070463394025,0,0,0,62,0,0.0,0,935,13,5,0,0,0,102
13507,1473,3388,0,2258,2069,710,1571,360,0,8,902,0,0,0,2258,89,0.92,1854,3009,0.4896915851027768,0,0,0,62,0,0.0,0,800,13,4,0,0,0,102
13508,1473,3388,0,2258,2069,710,1571,360,0,8,902,0,0,0,2258,67,0.07,1854,3009,0.4896915851027768,0,0,0,62,0,0.0,0,800,13,4,0,0,0,102
13509,1473,3563,0,2411,316,47,1571,360,0,8,554,68,0,0,2411,39,0.92,0,5105,0.0,0,0,0,62,0,0.0,0,0,0,0,0,0,0,102
13510,1473,3563,0,2411,316,47,1571,360,0,8,554,68,0,0,2411,29,0.07,0,5105,0.0,0,0,0,62,0,0.0,0,0,0,0,0,0,0,102
13511,542,1900,0,1547,370,42,1572,1171,1,259,16,38,0,0,1548,11,0.92,1269,1327,0.4807078326990285,0,0,0,62,0,0.0,1,763,13,4,0,0,0,40
13512,542,1900,0,1547,370,42,1572,1171,1,259,16,38,0,0,1548,11,0.92,1269,1874,0.3592593998192587,0,0,0,62,0,0.0,0,763,13,4,0,0,0,40
13513,542,1900,0,1547,370,42,1572,1171,1,259,16,38,0,0,1548,11,0.92,1269,2881,0.3034887992837257,0,0,0,62,0,0.0,0,763,13,4,0,0,0,40
13514,542,1900,0,1547,370,42,1572,1171,1,259,16,38,0,0,1548,11,0.92,1269,3490,0.29291701056032127,0,0,0,62,0,0.0,0,763,13,4,0,0,0,40
13515,542,1900,0,1547,370,42,1572,1171,1,259,16,38,0,0,1548,9,0.07,1269,1327,0.4807078326990285,0,0,0,62,0,0.0,0,763,13,4,0,0,0,40
13516,542,1900,0,1547,370,42,1572,1171,1,259,16,38,0,0,1548,9,0.07,1269,1874,0.3592593998192587,0,0,0,62,0,0.0,0,763,13,4,0,0,0,40
13517,542,1900,0,1547,370,42,1572,1171,1,259,16,38,0,0,1548,9,0.07,1269,2881,0.3034887992837257,0,0,0,62,0,0.0,0,763,13,4,0,0,0,40
13518,542,1900,0,1547,370,42,1572,1171,1,259,16,38,0,0,1548,9,0.07,1269,3490,0.29291701056032127,0,0,0,62,0,0.0,0,763,13,4,0,0,0,40
13519,542,2120,0,1802,1549,383,1572,1171,1,259,290,0,0,0,1803,89,0.613392704,1484,1711,0.6845090529700377,0,0,0,62,0,0.0,0,0,0,0,0,0,0,40
13520,542,2120,0,1802,1549,383,1572,1171,1,259,290,0,0,0,1803,89,0.613392704,1484,4484,0.5672131558957236,0,0,0,62,0,0.0,0,0,0,0,0,0,0,40
13521,542,2120,0,1802,1549,383,1572,1171,1,259,290,0,0,0,1803,49,0.046671184,1484,1711,0.6845090529700377,0,0,0,62,0,0.0,0,0,0,0,0,0,0,40
13522,542,2120,0,1802,1549,383,1572,1171,1,259,290,0,0,0,1803,49,0.046671184,1484,4484,0.5672131558957236,0,0,0,62,0,0.0,0,0,0,0,0,0,0,40
13523,542,2143,0,593,154,136,1572,1171,1,259,623,0,0,0,594,31,0.92,476,3073,0.2961953469693504,0,0,0,62,0,0.0,0,177,12,3,0,0,0,40
13524,542,2143,0,593,154,136,1572,1171,1,259,623,0,0,0,594,24,0.07,476,3073,0.2961953469693504,0,0,0,62,0,0.0,0,177,12,3,0,0,0,40
13525,542,2842,0,1940,1915,390,1572,1171,1,259,864,0,0,0,1941,44,0.92,1594,4282,0.884826296465437,0,0,0,62,0,0.0,0,799,13,4,0,0,0,40
13526,542,2842,0,1940,1915,390,1572,1171,1,259,864,0,0,0,1941,44,0.92,1594,206,0.43258500042224457,0,0,0,62,0,0.0,0,799,13,4,0,0,0,40
13527,542,2842,0,1940,1915,390,1572,1171,1,259,864,0,0,0,1941,44,0.92,1594,4159,0.299759584818597,0,0,0,62,0,0.0,0,799,13,4,0,0,0,40
13528,542,2842,0,1940,1915,390,1572,1171,1,259,864,0,0,0,1941,44,0.92,1594,1512,0.26385573098087794,0,0,0,62,0,0.0,0,799,13,4,0,0,0,40
13529,542,2842,0,1940,1915,390,1572,1171,1,259,864,0,0,0,1941,44,0.92,1594,919,0.25562231819168446,0,0,0,62,0,0.0,0,799,13,4,0,0,0,40
13530,542,2842,0,1940,1915,390,1572,1171,1,259,864,0,0,0,1941,44,0.92,1594,647,0.23995127975412797,0,0,0,62,0,0.0,0,799,13,4,0,0,0,40
13531,542,2842,0,1940,1915,390,1572,1171,1,259,864,0,0,0,1941,44,0.92,1594,4694,0.23512025128207859,0,0,0,62,0,0.0,0,799,13,4,0,0,0,40
13532,542,2842,0,1940,1915,390,1572,1171,1,259,864,0,0,0,1941,44,0.92,1594,4372,0.22118199193524668,0,0,0,62,0,0.0,0,799,13,4,0,0,0,40
13533,542,2842,0,1940,1915,390,1572,1171,1,259,864,0,0,0,1941,44,0.92,1594,91,0.21895034124105917,0,0,0,62,0,0.0,0,799,13,4,0,0,0,40
13534,542,2842,0,1940,1915,390,1572,1171,1,259,864,0,0,0,1941,44,0.92,1594,4948,0.21654854069740054,0,0,0,62,0,0.0,0,799,13,4,0,0,0,40
13535,542,2842,0,1940,1915,390,1572,1171,1,259,864,0,0,0,1941,5,0.07,1594,4282,0.884826296465437,0,0,0,62,0,0.0,0,799,13,4,0,0,0,40
13536,542,2842,0,1940,1915,390,1572,1171,1,259,864,0,0,0,1941,5,0.07,1594,206,0.43258500042224457,0,0,0,62,0,0.0,0,799,13,4,0,0,0,40
13537,542,2842,0,1940,1915,390,1572,1171,1,259,864,0,0,0,1941,5,0.07,1594,4159,0.299759584818597,0,0,0,62,0,0.0,0,799,13,4,0,0,0,40
13538,542,2842,0,1940,1915,390,1572,1171,1,259,864,0,0,0,1941,5,0.07,1594,1512,0.26385573098087794,0,0,0,62,0,0.0,0,799,13,4,0,0,0,40
13539,542,2842,0,1940,1915,390,1572,1171,1,259,864,0,0,0,1941,5,0.07,1594,919,0.25562231819168446,0,0,0,62,0,0.0,0,799,13,4,0,0,0,40
13540,542,2842,0,1940,1915,390,1572,1171,1,259,864,0,0,0,1941,5,0.07,1594,647,0.23995127975412797,0,0,0,62,0,0.0,0,799,13,4,0,0,0,40
13541,542,2842,0,1940,1915,390,1572,1171,1,259,864,0,0,0,1941,5,0.07,1594,4694,0.23512025128207859,0,0,0,62,0,0.0,0,799,13,4,0,0,0,40
13542,542,2842,0,1940,1915,390,1572,1171,1,259,864,0,0,0,1941,5,0.07,1594,4372,0.22118199193524668,0,0,0,62,0,0.0,0,799,13,4,0,0,0,40
13543,542,2842,0,1940,1915,390,1572,1171,1,259,864,0,0,0,1941,5,0.07,1594,91,0.21895034124105917,0,0,0,62,0,0.0,0,799,13,4,0,0,0,40
13544,542,2842,0,1940,1915,390,1572,1171,1,259,864,0,0,0,1941,5,0.07,1594,4948,0.21654854069740054,0,0,0,62,0,0.0,0,799,13,4,0,0,0,40
13545,542,3091,1,1862,2019,494,1572,1171,1,259,659,202,0,0,1863,22,0.386098148,1535,1232,0.2204624453115783,0,0,0,62,0,0.0,0,869,13,5,0,0,0,40
13546,542,3091,1,1862,2019,494,1572,1171,1,259,659,202,0,0,1863,27,0.029377033,1535,1232,0.2204624453115783,0,0,0,62,0,0.0,0,869,13,5,0,0,0,40
13547,726,506,0,351,266,162,1573,292,0,13,310,0,0,0,352,53,0.92,278,2275,0.440353744425974,0,0,0,62,0,0.0,1,294,12,7,0,0,0,52
13548,726,506,0,351,266,162,1573,292,0,13,310,0,0,0,352,53,0.92,278,2872,0.32007383342567236,0,0,0,62,0,0.0,0,294,12,7,0,0,0,52
13549,726,506,0,351,266,162,1573,292,0,13,310,0,0,0,352,53,0.92,278,3884,0.31621770931003473,0,0,0,62,0,0.0,0,294,12,7,0,0,0,52
13550,726,506,0,351,266,162,1573,292,0,13,310,0,0,0,352,53,0.92,278,2214,0.28360053689761816,0,0,0,62,0,0.0,0,294,12,7,0,0,0,52
13551,726,506,0,351,266,162,1573,292,0,13,310,0,0,0,352,53,0.92,278,4441,0.2795730058699256,0,0,0,62,0,0.0,0,294,12,7,0,0,0,52
13552,726,506,0,351,266,162,1573,292,0,13,310,0,0,0,352,53,0.92,278,1019,0.2677643060837277,0,0,0,62,0,0.0,0,294,12,7,0,0,0,52
13553,726,506,0,351,266,162,1573,292,0,13,310,0,0,0,352,53,0.92,278,4484,0.2603530797246015,0,0,0,62,0,0.0,0,294,12,7,0,0,0,52
13554,726,506,0,351,266,162,1573,292,0,13,310,0,0,0,352,53,0.92,278,3168,0.25510872728604067,0,0,0,62,0,0.0,0,294,12,7,0,0,0,52
13555,726,506,0,351,266,162,1573,292,0,13,310,0,0,0,352,53,0.92,278,3737,0.25267369292811714,0,0,0,62,0,0.0,0,294,12,7,0,0,0,52
13556,726,506,0,351,266,162,1573,292,0,13,310,0,0,0,352,53,0.92,278,4737,0.2501028254456032,0,0,0,62,0,0.0,0,294,12,7,0,0,0,52
13557,726,506,0,351,266,162,1573,292,0,13,310,0,0,0,352,89,0.07,278,2275,0.440353744425974,0,0,0,62,0,0.0,0,294,12,7,0,0,0,52
13558,726,506,0,351,266,162,1573,292,0,13,310,0,0,0,352,89,0.07,278,2872,0.32007383342567236,0,0,0,62,0,0.0,0,294,12,7,0,0,0,52
13559,726,506,0,351,266,162,1573,292,0,13,310,0,0,0,352,89,0.07,278,3884,0.31621770931003473,0,0,0,62,0,0.0,0,294,12,7,0,0,0,52
13560,726,506,0,351,266,162,1573,292,0,13,310,0,0,0,352,89,0.07,278,2214,0.28360053689761816,0,0,0,62,0,0.0,0,294,12,7,0,0,0,52
13561,726,506,0,351,266,162,1573,292,0,13,310,0,0,0,352,89,0.07,278,4441,0.2795730058699256,0,0,0,62,0,0.0,0,294,12,7,0,0,0,52
13562,726,506,0,351,266,162,1573,292,0,13,310,0,0,0,352,89,0.07,278,1019,0.2677643060837277,0,0,0,62,0,0.0,0,294,12,7,0,0,0,52
13563,726,506,0,351,266,162,1573,292,0,13,310,0,0,0,352,89,0.07,278,4484,0.2603530797246015,0,0,0,62,0,0.0,0,294,12,7,0,0,0,52
13564,726,506,0,351,266,162,1573,292,0,13,310,0,0,0,352,89,0.07,278,3168,0.25510872728604067,0,0,0,62,0,0.0,0,294,12,7,0,0,0,52
13565,726,506,0,351,266,162,1573,292,0,13,310,0,0,0,352,89,0.07,278,3737,0.25267369292811714,0,0,0,62,0,0.0,0,294,12,7,0,0,0,52
13566,726,506,0,351,266,162,1573,292,0,13,310,0,0,0,352,89,0.07,278,4737,0.2501028254456032,0,0,0,62,0,0.0,0,294,12,7,0,0,0,52
13567,726,615,0,807,611,289,1573,292,0,13,276,145,0,0,808,31,0.270488832,0,5105,0.0,0,0,0,62,0,0.0,0,0,0,0,0,0,0,52
13568,726,615,0,807,611,289,1573,292,0,13,276,145,0,0,808,25,0.020580672,0,5105,0.0,0,0,0,62,0,0.0,0,0,0,0,0,0,0,52
13569,726,2188,0,1291,1590,217,1573,292,0,13,382,212,0,0,1292,89,0.92,1057,472,0.4393495681598147,0,0,0,62,0,0.0,0,685,13,3,0,0,0,52
13570,726,2188,0,1291,1590,217,1573,292,0,13,382,212,0,0,1292,89,0.92,1057,46,0.39474636309258876,0,0,0,62,0,0.0,0,685,13,3,0,0,0,52
13571,726,2188,0,1291,1590,217,1573,292,0,13,382,212,0,0,1292,2,0.07,1057,472,0.4393495681598147,0,0,0,62,0,0.0,0,685,13,3,0,0,0,52
13572,726,2188,0,1291,1590,217,1573,292,0,13,382,212,0,0,1292,2,0.07,1057,46,0.39474636309258876,0,0,0,62,0,0.0,0,685,13,3,0,0,0,52
13573,726,2217,0,1537,1602,671,1573,292,0,13,639,0,0,0,1538,31,0.845818744,1261,4023,0.21924138316185013,0,0,0,62,0,0.0,0,434,12,10,0,0,0,52
13574,726,2217,0,1537,1602,671,1573,292,0,13,639,0,0,0,1538,22,0.064355774,1261,4023,0.21924138316185013,0,0,0,62,0,0.0,0,434,12,10,0,0,0,52
13575,726,2901,1,2144,1941,586,1573,292,0,13,834,0,0,0,2145,34,0.775185376,1763,873,0.6318130411574637,0,0,0,62,0,0.0,0,940,13,5,0,0,0,52
13576,726,2901,1,2144,1941,586,1573,292,0,13,834,0,0,0,2145,73,0.058981496,1763,873,0.6318130411574637,0,0,0,62,0,0.0,0,940,13,5,0,0,0,52
13577,726,3571,0,2120,1998,195,1573,292,0,13,373,214,0,0,2121,78,0.382174072,0,5105,0.0,0,0,0,62,0,0.0,0,931,13,5,0,0,0,52
13578,726,3571,0,2120,1998,195,1573,292,0,13,373,214,0,0,2121,34,0.029078462,0,5105,0.0,0,0,0,62,0,0.0,0,931,13,5,0,0,0,52
13579,726,3589,0,670,2255,434,1573,292,0,13,582,0,0,0,671,56,0.92,540,1046,0.29481953389350596,0,0,0,62,0,0.0,0,433,12,10,0,0,0,52
13580,726,3589,0,670,2255,434,1573,292,0,13,582,0,0,0,671,56,0.92,540,990,0.24710070057348368,0,0,0,62,0,0.0,0,433,12,10,0,0,0,52
13581,726,3589,0,670,2255,434,1573,292,0,13,582,0,0,0,671,27,0.07,540,1046,0.29481953389350596,0,0,0,62,0,0.0,0,433,12,10,0,0,0,52
13582,726,3589,0,670,2255,434,1573,292,0,13,582,0,0,0,671,27,0.07,540,990,0.24710070057348368,0,0,0,62,0,0.0,0,433,12,10,0,0,0,52
13583,726,3653,0,1885,234,137,1573,292,0,13,284,137,0,0,1886,34,0.92,0,5105,0.0,0,0,0,62,0,0.0,0,875,13,5,0,0,0,52
13584,726,3653,0,1885,234,137,1573,292,0,13,284,137,0,0,1886,32,0.07,0,5105,0.0,0,0,0,62,0,0.0,0,875,13,5,0,0,0,52
13585,559,638,1,166,628,116,1574,102,1,211,185,82,0,0,167,37,0.92,137,2705,0.18902753753467477,0,0,0,62,0,0.0,1,656,13,2,0,0,0,41
13586,559,638,1,166,628,116,1574,102,1,211,185,82,0,0,167,37,0.92,137,1519,0.17495590457774507,0,0,0,62,0,0.0,0,656,13,2,0,0,0,41
13587,559,638,1,166,628,116,1574,102,1,211,185,82,0,0,167,37,0.92,137,3678,0.16839099993797466,0,0,0,62,0,0.0,0,656,13,2,0,0,0,41
13588,559,638,1,166,628,116,1574,102,1,211,185,82,0,0,167,37,0.92,137,2589,0.14092710662971286,0,0,0,62,0,0.0,0,656,13,2,0,0,0,41
13589,559,638,1,166,628,116,1574,102,1,211,185,82,0,0,167,37,0.92,137,2555,0.13722033565222294,0,0,0,62,0,0.0,0,656,13,2,0,0,0,41
13590,559,638,1,166,628,116,1574,102,1,211,185,82,0,0,167,37,0.92,137,4259,0.12928781694673896,0,0,0,62,0,0.0,0,656,13,2,0,0,0,41
13591,559,638,1,166,628,116,1574,102,1,211,185,82,0,0,167,37,0.92,137,3559,0.12464903974804495,0,0,0,62,0,0.0,0,656,13,2,0,0,0,41
13592,559,638,1,166,628,116,1574,102,1,211,185,82,0,0,167,37,0.92,137,4961,0.12392689461129282,0,0,0,62,0,0.0,0,656,13,2,0,0,0,41
13593,559,638,1,166,628,116,1574,102,1,211,185,82,0,0,167,37,0.92,137,3337,0.11222964836268579,0,0,0,62,0,0.0,0,656,13,2,0,0,0,41
13594,559,638,1,166,628,116,1574,102,1,211,185,82,0,0,167,37,0.92,137,3773,0.11115700501340815,0,0,0,62,0,0.0,0,656,13,2,0,0,0,41
13595,559,638,1,166,628,116,1574,102,1,211,185,82,0,0,167,38,0.07,137,2705,0.18902753753467477,0,0,0,62,0,0.0,0,656,13,2,0,0,0,41
13596,559,638,1,166,628,116,1574,102,1,211,185,82,0,0,167,38,0.07,137,1519,0.17495590457774507,0,0,0,62,0,0.0,0,656,13,2,0,0,0,41
13597,559,638,1,166,628,116,1574,102,1,211,185,82,0,0,167,38,0.07,137,3678,0.16839099993797466,0,0,0,62,0,0.0,0,656,13,2,0,0,0,41
13598,559,638,1,166,628,116,1574,102,1,211,185,82,0,0,167,38,0.07,137,2589,0.14092710662971286,0,0,0,62,0,0.0,0,656,13,2,0,0,0,41
13599,559,638,1,166,628,116,1574,102,1,211,185,82,0,0,167,38,0.07,137,2555,0.13722033565222294,0,0,0,62,0,0.0,0,656,13,2,0,0,0,41
13600,559,638,1,166,628,116,1574,102,1,211,185,82,0,0,167,38,0.07,137,4259,0.12928781694673896,0,0,0,62,0,0.0,0,656,13,2,0,0,0,41
13601,559,638,1,166,628,116,1574,102,1,211,185,82,0,0,167,38,0.07,137,3559,0.12464903974804495,0,0,0,62,0,0.0,0,656,13,2,0,0,0,41
13602,559,638,1,166,628,116,1574,102,1,211,185,82,0,0,167,38,0.07,137,4961,0.12392689461129282,0,0,0,62,0,0.0,0,656,13,2,0,0,0,41
13603,559,638,1,166,628,116,1574,102,1,211,185,82,0,0,167,38,0.07,137,3337,0.11222964836268579,0,0,0,62,0,0.0,0,656,13,2,0,0,0,41
13604,559,638,1,166,628,116,1574,102,1,211,185,82,0,0,167,38,0.07,137,3773,0.11115700501340815,0,0,0,62,0,0.0,0,656,13,2,0,0,0,41
13605,559,2574,0,2001,770,151,1574,102,1,211,297,0,0,0,2002,37,0.5,1646,2829,0.3123082421418189,0,0,0,62,0,0.0,0,730,13,3,0,0,0,41
13606,559,2574,0,2001,770,151,1574,102,1,211,297,0,0,0,2002,69,0.5,1646,2829,0.3123082421418189,0,0,0,62,0,0.0,0,730,13,3,0,0,0,41
13607,559,3040,0,1249,1985,588,1574,102,1,211,776,0,0,0,1250,33,0.5,0,5105,0.0,0,0,0,62,0,0.0,0,0,0,0,0,0,0,41
13608,559,3040,0,1249,1985,588,1574,102,1,211,776,0,0,0,1250,37,0.5,0,5105,0.0,0,0,0,62,0,0.0,0,0,0,0,0,0,0,41
13609,559,3580,0,2333,2148,374,1574,102,1,211,712,0,0,0,2333,7,0.43469632,1919,695,0.7765643604768956,0,0,0,62,0,0.0,0,995,13,5,0,0,0,41
13610,559,3580,0,2333,2148,374,1574,102,1,211,712,0,0,0,2333,7,0.43469632,1919,312,0.28458813414932516,0,0,0,62,0,0.0,0,995,13,5,0,0,0,41
13611,559,3580,0,2333,2148,374,1574,102,1,211,712,0,0,0,2333,7,0.43469632,1919,2474,0.23200314991315965,0,0,0,62,0,0.0,0,995,13,5,0,0,0,41
