display_id,ad_id,clicked,ad_document_id,campaign_id,advertiser_id,uuid,event_document_id,platform_x,geo_location_x,source_id_admeta,publisher_id_x,source_id_eventmeta,publisher_id_y,document_id_x,category_id,confidence_level,document_id_ent,entity_id,confidence_level_ent,document_id_y,timestamp,platform_y,geo_location_y,traffic_source,time_diff,new_session,publish_time_admeta_ts,publish_time_admeta_year,publish_time_admeta_month,publish_time_eventmeta_ts,publish_time_eventmeta_year,publish_time_eventmeta_month,event_timestamp_ts
1419,306758,0,1711103,28648,210,1886,1043752,1,19,4192,1113,6136,1071,1711103,1505,0.07,1711103,3357,0.253981665685453,-1,0,-1,62,-1,0.0,0,1469577600,2016,7,1452729600,2016,1,98
1419,306758,0,1711103,28648,210,1886,1043752,1,19,4192,1113,6136,1071,1711103,1505,0.07,1711103,4551,0.251673927847254,-1,0,-1,62,-1,0.0,0,1469577600,2016,7,1452729600,2016,1,98
1419,306758,0,1711103,28648,210,1886,1043752,1,19,4192,1113,6136,1071,1711103,1505,0.07,1711103,2941,0.24754256930792,-1,0,-1,62,-1,0.0,0,1469577600,2016,7,1452729600,2016,1,98
1419,306758,0,1711103,28648,210,1886,1043752,1,19,4192,1113,6136,1071,1711103,1505,0.07,1711103,4790,0.244931176991837,-1,0,-1,62,-1,0.0,0,1469577600,2016,7,1452729600,2016,1,98
1419,306758,0,1711103,28648,210,1886,1043752,1,19,4192,1113,6136,1071,1711103,1505,0.07,1711103,4982,0.24221003911945,-1,0,-1,62,-1,0.0,0,1469577600,2016,7,1452729600,2016,1,98
726,45189,1,953930,6296,1594,1887,1770370,3,191,9150,-1,-1,-1,953930,1611,0.92,953930,1261,0.751224471079982,-1,0,-1,62,-1,0.0,1,1447200000,2015,11,-9223372037,0,0,51
726,45189,1,953930,6296,1594,1887,1770370,3,191,9150,-1,-1,-1,953930,1611,0.92,953930,36,0.351038220844002,-1,0,-1,62,-1,0.0,0,1447200000,2015,11,-9223372037,0,0,51
726,45189,1,953930,6296,1594,1887,1770370,3,191,9150,-1,-1,-1,953930,1611,0.92,953930,2398,0.303778866254036,-1,0,-1,62,-1,0.0,0,1447200000,2015,11,-9223372037,0,0,51
726,45189,1,953930,6296,1594,1887,1770370,3,191,9150,-1,-1,-1,953930,1613,0.07,953930,1261,0.751224471079982,-1,0,-1,62,-1,0.0,0,1447200000,2015,11,-9223372037,0,0,51
726,45189,1,953930,6296,1594,1887,1770370,3,191,9150,-1,-1,-1,953930,1613,0.07,953930,36,0.351038220844002,-1,0,-1,62,-1,0.0,0,1447200000,2015,11,-9223372037,0,0,51
726,45189,1,953930,6296,1594,1887,1770370,3,191,9150,-1,-1,-1,953930,1613,0.07,953930,2398,0.303778866254036,-1,0,-1,62,-1,0.0,0,1447200000,2015,11,-9223372037,0,0,51
726,179041,0,1351158,21726,3190,1887,1770370,3,191,12176,-1,-1,-1,1351158,1403,0.440431508,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,1460073600,2016,4,-9223372037,0,0,51
726,179041,0,1351158,21726,3190,1887,1770370,3,191,12176,-1,-1,-1,1351158,1408,0.033511093,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,1460073600,2016,4,-9223372037,0,0,51
726,259370,0,1109881,26619,3829,1887,1770370,3,191,10802,-1,-1,-1,1109881,1403,0.92,1109881,3130,0.225536141062856,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,51
726,259370,0,1109881,26619,3829,1887,1770370,3,191,10802,-1,-1,-1,1109881,1403,0.92,1109881,1987,0.220324243052607,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,51
726,259370,0,1109881,26619,3829,1887,1770370,3,191,10802,-1,-1,-1,1109881,1403,0.92,1109881,2,0.214588103553321,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,51
726,259370,0,1109881,26619,3829,1887,1770370,3,191,10802,-1,-1,-1,1109881,1403,0.92,1109881,5011,0.200954138307438,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,51
726,259370,0,1109881,26619,3829,1887,1770370,3,191,10802,-1,-1,-1,1109881,1408,0.07,1109881,3130,0.225536141062856,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,51
726,259370,0,1109881,26619,3829,1887,1770370,3,191,10802,-1,-1,-1,1109881,1408,0.07,1109881,1987,0.220324243052607,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,51
726,259370,0,1109881,26619,3829,1887,1770370,3,191,10802,-1,-1,-1,1109881,1408,0.07,1109881,2,0.214588103553321,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,51
726,259370,0,1109881,26619,3829,1887,1770370,3,191,10802,-1,-1,-1,1109881,1408,0.07,1109881,5011,0.200954138307438,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,51
1501,144337,1,1263513,18465,2636,1888,1787381,2,116,11072,-1,-1,-1,1263513,1510,0.426244464,-1,5105,0.0,-1,0,-1,62,-1,0.0,1,1458432000,2016,3,-9223372037,0,0,104
1501,144337,1,1263513,18465,2636,1888,1787381,2,116,11072,-1,-1,-1,1263513,1405,0.032431644,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,1458432000,2016,3,-9223372037,0,0,104
1501,171783,0,1430114,21063,689,1888,1787381,2,116,8055,-1,-1,-1,1430114,1808,0.92,1430114,3488,0.156037902504408,-1,0,-1,62,-1,0.0,0,1456790400,2016,3,-9223372037,0,0,104
1501,171783,0,1430114,21063,689,1888,1787381,2,116,8055,-1,-1,-1,1430114,1809,0.07,1430114,3488,0.156037902504408,-1,0,-1,62,-1,0.0,0,1456790400,2016,3,-9223372037,0,0,104
947,92107,0,1122962,11944,2599,1889,1715158,2,5,6954,-1,-1,-1,1122962,1702,0.92,1122962,4266,0.546311496146151,-1,0,-1,62,-1,0.0,1,1456617600,2016,2,-9223372037,0,0,66
947,92107,0,1122962,11944,2599,1889,1715158,2,5,6954,-1,-1,-1,1122962,1702,0.92,1122962,2700,0.425084988179623,-1,0,-1,62,-1,0.0,0,1456617600,2016,2,-9223372037,0,0,66
947,92107,0,1122962,11944,2599,1889,1715158,2,5,6954,-1,-1,-1,1122962,1702,0.92,1122962,2947,0.403947808810165,-1,0,-1,62,-1,0.0,0,1456617600,2016,2,-9223372037,0,0,66
947,92107,0,1122962,11944,2599,1889,1715158,2,5,6954,-1,-1,-1,1122962,1702,0.92,1122962,1673,0.336789697759106,-1,0,-1,62,-1,0.0,0,1456617600,2016,2,-9223372037,0,0,66
947,92107,0,1122962,11944,2599,1889,1715158,2,5,6954,-1,-1,-1,1122962,1702,0.92,1122962,3427,0.283038064040745,-1,0,-1,62,-1,0.0,0,1456617600,2016,2,-9223372037,0,0,66
947,92107,0,1122962,11944,2599,1889,1715158,2,5,6954,-1,-1,-1,1122962,1702,0.92,1122962,3449,0.266086595416194,-1,0,-1,62,-1,0.0,0,1456617600,2016,2,-9223372037,0,0,66
947,92107,0,1122962,11944,2599,1889,1715158,2,5,6954,-1,-1,-1,1122962,1702,0.92,1122962,3866,0.257162984151609,-1,0,-1,62,-1,0.0,0,1456617600,2016,2,-9223372037,0,0,66
947,92107,0,1122962,11944,2599,1889,1715158,2,5,6954,-1,-1,-1,1122962,1609,0.07,1122962,4266,0.546311496146151,-1,0,-1,62,-1,0.0,0,1456617600,2016,2,-9223372037,0,0,66
947,92107,0,1122962,11944,2599,1889,1715158,2,5,6954,-1,-1,-1,1122962,1609,0.07,1122962,2700,0.425084988179623,-1,0,-1,62,-1,0.0,0,1456617600,2016,2,-9223372037,0,0,66
947,92107,0,1122962,11944,2599,1889,1715158,2,5,6954,-1,-1,-1,1122962,1609,0.07,1122962,2947,0.403947808810165,-1,0,-1,62,-1,0.0,0,1456617600,2016,2,-9223372037,0,0,66
947,92107,0,1122962,11944,2599,1889,1715158,2,5,6954,-1,-1,-1,1122962,1609,0.07,1122962,1673,0.336789697759106,-1,0,-1,62,-1,0.0,0,1456617600,2016,2,-9223372037,0,0,66
947,92107,0,1122962,11944,2599,1889,1715158,2,5,6954,-1,-1,-1,1122962,1609,0.07,1122962,3427,0.283038064040745,-1,0,-1,62,-1,0.0,0,1456617600,2016,2,-9223372037,0,0,66
947,92107,0,1122962,11944,2599,1889,1715158,2,5,6954,-1,-1,-1,1122962,1609,0.07,1122962,3449,0.266086595416194,-1,0,-1,62,-1,0.0,0,1456617600,2016,2,-9223372037,0,0,66
947,92107,0,1122962,11944,2599,1889,1715158,2,5,6954,-1,-1,-1,1122962,1609,0.07,1122962,3866,0.257162984151609,-1,0,-1,62,-1,0.0,0,1456617600,2016,2,-9223372037,0,0,66
947,105669,0,1160839,13666,2598,1889,1715158,2,5,7019,-1,-1,-1,1160839,1611,0.92,1160839,2619,0.473104809531204,-1,0,-1,62,-1,0.0,0,1456704000,2016,2,-9223372037,0,0,66
947,105669,0,1160839,13666,2598,1889,1715158,2,5,7019,-1,-1,-1,1160839,1611,0.92,1160839,3195,0.437964017209388,-1,0,-1,62,-1,0.0,0,1456704000,2016,2,-9223372037,0,0,66
947,105669,0,1160839,13666,2598,1889,1715158,2,5,7019,-1,-1,-1,1160839,1611,0.92,1160839,3425,0.257601620656745,-1,0,-1,62,-1,0.0,0,1456704000,2016,2,-9223372037,0,0,66
947,105669,0,1160839,13666,2598,1889,1715158,2,5,7019,-1,-1,-1,1160839,1611,0.92,1160839,640,0.252835780799684,-1,0,-1,62,-1,0.0,0,1456704000,2016,2,-9223372037,0,0,66
947,105669,0,1160839,13666,2598,1889,1715158,2,5,7019,-1,-1,-1,1160839,1611,0.92,1160839,1190,0.231554173507588,-1,0,-1,62,-1,0.0,0,1456704000,2016,2,-9223372037,0,0,66
947,105669,0,1160839,13666,2598,1889,1715158,2,5,7019,-1,-1,-1,1160839,1611,0.92,1160839,990,0.206875271755175,-1,0,-1,62,-1,0.0,0,1456704000,2016,2,-9223372037,0,0,66
947,105669,0,1160839,13666,2598,1889,1715158,2,5,7019,-1,-1,-1,1160839,1702,0.07,1160839,2619,0.473104809531204,-1,0,-1,62,-1,0.0,0,1456704000,2016,2,-9223372037,0,0,66
947,105669,0,1160839,13666,2598,1889,1715158,2,5,7019,-1,-1,-1,1160839,1702,0.07,1160839,3195,0.437964017209388,-1,0,-1,62,-1,0.0,0,1456704000,2016,2,-9223372037,0,0,66
947,105669,0,1160839,13666,2598,1889,1715158,2,5,7019,-1,-1,-1,1160839,1702,0.07,1160839,3425,0.257601620656745,-1,0,-1,62,-1,0.0,0,1456704000,2016,2,-9223372037,0,0,66
947,105669,0,1160839,13666,2598,1889,1715158,2,5,7019,-1,-1,-1,1160839,1702,0.07,1160839,640,0.252835780799684,-1,0,-1,62,-1,0.0,0,1456704000,2016,2,-9223372037,0,0,66
947,105669,0,1160839,13666,2598,1889,1715158,2,5,7019,-1,-1,-1,1160839,1702,0.07,1160839,1190,0.231554173507588,-1,0,-1,62,-1,0.0,0,1456704000,2016,2,-9223372037,0,0,66
947,105669,0,1160839,13666,2598,1889,1715158,2,5,7019,-1,-1,-1,1160839,1702,0.07,1160839,990,0.206875271755175,-1,0,-1,62,-1,0.0,0,1456704000,2016,2,-9223372037,0,0,66
947,150341,0,1360112,15628,802,1889,1715158,2,5,8409,685,-1,-1,1360112,1205,0.92,1360112,2405,0.868316085933842,-1,0,-1,62,-1,0.0,0,1461801600,2016,4,-9223372037,0,0,66
947,150341,0,1360112,15628,802,1889,1715158,2,5,8409,685,-1,-1,1360112,1205,0.92,1360112,4676,0.475740964541518,-1,0,-1,62,-1,0.0,0,1461801600,2016,4,-9223372037,0,0,66
947,150341,0,1360112,15628,802,1889,1715158,2,5,8409,685,-1,-1,1360112,1205,0.92,1360112,228,0.383108376070866,-1,0,-1,62,-1,0.0,0,1461801600,2016,4,-9223372037,0,0,66
947,150341,0,1360112,15628,802,1889,1715158,2,5,8409,685,-1,-1,1360112,1703,0.07,1360112,2405,0.868316085933842,-1,0,-1,62,-1,0.0,0,1461801600,2016,4,-9223372037,0,0,66
947,150341,0,1360112,15628,802,1889,1715158,2,5,8409,685,-1,-1,1360112,1703,0.07,1360112,4676,0.475740964541518,-1,0,-1,62,-1,0.0,0,1461801600,2016,4,-9223372037,0,0,66
947,150341,0,1360112,15628,802,1889,1715158,2,5,8409,685,-1,-1,1360112,1703,0.07,1360112,228,0.383108376070866,-1,0,-1,62,-1,0.0,0,1461801600,2016,4,-9223372037,0,0,66
947,190462,1,1475942,22638,3273,1889,1715158,2,5,12145,-1,-1,-1,1475942,1610,0.92,1475942,1601,0.0120555685784695,-1,0,-1,62,-1,0.0,0,1464566400,2016,5,-9223372037,0,0,66
947,190462,1,1475942,22638,3273,1889,1715158,2,5,12145,-1,-1,-1,1475942,1403,0.07,1475942,1601,0.0120555685784695,-1,0,-1,62,-1,0.0,0,1464566400,2016,5,-9223372037,0,0,66
947,218891,0,1552334,15628,802,1889,1715158,2,5,8409,685,-1,-1,1552334,1302,0.92,1552334,3002,0.249745515747384,-1,0,-1,62,-1,0.0,0,1464652800,2016,5,-9223372037,0,0,66
947,218891,0,1552334,15628,802,1889,1715158,2,5,8409,685,-1,-1,1552334,1302,0.92,1552334,2167,0.22685299096169,-1,0,-1,62,-1,0.0,0,1464652800,2016,5,-9223372037,0,0,66
947,218891,0,1552334,15628,802,1889,1715158,2,5,8409,685,-1,-1,1552334,1302,0.92,1552334,4890,0.211672190202478,-1,0,-1,62,-1,0.0,0,1464652800,2016,5,-9223372037,0,0,66
947,218891,0,1552334,15628,802,1889,1715158,2,5,8409,685,-1,-1,1552334,1302,0.92,1552334,2981,0.206931054326163,-1,0,-1,62,-1,0.0,0,1464652800,2016,5,-9223372037,0,0,66
947,218891,0,1552334,15628,802,1889,1715158,2,5,8409,685,-1,-1,1552334,1513,0.07,1552334,3002,0.249745515747384,-1,0,-1,62,-1,0.0,0,1464652800,2016,5,-9223372037,0,0,66
947,218891,0,1552334,15628,802,1889,1715158,2,5,8409,685,-1,-1,1552334,1513,0.07,1552334,2167,0.22685299096169,-1,0,-1,62,-1,0.0,0,1464652800,2016,5,-9223372037,0,0,66
947,218891,0,1552334,15628,802,1889,1715158,2,5,8409,685,-1,-1,1552334,1513,0.07,1552334,4890,0.211672190202478,-1,0,-1,62,-1,0.0,0,1464652800,2016,5,-9223372037,0,0,66
947,218891,0,1552334,15628,802,1889,1715158,2,5,8409,685,-1,-1,1552334,1513,0.07,1552334,2981,0.206931054326163,-1,0,-1,62,-1,0.0,0,1464652800,2016,5,-9223372037,0,0,66
947,273792,0,1659018,15628,802,1889,1715158,2,5,8409,685,-1,-1,1659018,1703,0.92,1659018,1151,0.377177358425555,-1,0,-1,62,-1,0.0,0,1465257600,2016,6,-9223372037,0,0,66
947,273792,0,1659018,15628,802,1889,1715158,2,5,8409,685,-1,-1,1659018,1703,0.92,1659018,2405,0.313086440977864,-1,0,-1,62,-1,0.0,0,1465257600,2016,6,-9223372037,0,0,66
947,273792,0,1659018,15628,802,1889,1715158,2,5,8409,685,-1,-1,1659018,1703,0.92,1659018,63,0.311207288718285,-1,0,-1,62,-1,0.0,0,1465257600,2016,6,-9223372037,0,0,66
947,273792,0,1659018,15628,802,1889,1715158,2,5,8409,685,-1,-1,1659018,2004,0.07,1659018,1151,0.377177358425555,-1,0,-1,62,-1,0.0,0,1465257600,2016,6,-9223372037,0,0,66
947,273792,0,1659018,15628,802,1889,1715158,2,5,8409,685,-1,-1,1659018,2004,0.07,1659018,2405,0.313086440977864,-1,0,-1,62,-1,0.0,0,1465257600,2016,6,-9223372037,0,0,66
947,273792,0,1659018,15628,802,1889,1715158,2,5,8409,685,-1,-1,1659018,2004,0.07,1659018,63,0.311207288718285,-1,0,-1,62,-1,0.0,0,1465257600,2016,6,-9223372037,0,0,66
947,284507,0,691081,27808,3251,1889,1715158,2,5,6882,1143,-1,-1,691081,1403,0.657463096,691081,1361,0.346257784599926,-1,0,-1,62,-1,0.0,0,1432209600,2015,5,-9223372037,0,0,66
947,284507,0,691081,27808,3251,1889,1715158,2,5,6882,1143,-1,-1,691081,1403,0.657463096,691081,3008,0.334891989019368,-1,0,-1,62,-1,0.0,0,1432209600,2015,5,-9223372037,0,0,66
947,284507,0,691081,27808,3251,1889,1715158,2,5,6882,1143,-1,-1,691081,1610,0.050024366,691081,1361,0.346257784599926,-1,0,-1,62,-1,0.0,0,1432209600,2015,5,-9223372037,0,0,66
947,284507,0,691081,27808,3251,1889,1715158,2,5,6882,1143,-1,-1,691081,1610,0.050024366,691081,3008,0.334891989019368,-1,0,-1,62,-1,0.0,0,1432209600,2015,5,-9223372037,0,0,66
947,294332,0,1695675,28276,2203,1889,1715158,2,5,13618,-1,-1,-1,1695675,1209,0.92,1695675,1051,0.27346377590026,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,66
947,294332,0,1695675,28276,2203,1889,1715158,2,5,13618,-1,-1,-1,1695675,2004,0.07,1695675,1051,0.27346377590026,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,66
280,50222,1,970565,6757,1462,1890,1734076,1,257,5535,878,-1,-1,970565,1505,0.270488832,-1,5105,0.0,-1,0,-1,62,-1,0.0,1,-9223372037,0,0,-9223372037,0,0,20
280,50222,1,970565,6757,1462,1890,1734076,1,257,5535,878,-1,-1,970565,1406,0.020580672,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,20
280,116122,0,393819,2163,916,1890,1734076,1,257,4839,-1,-1,-1,393819,1702,0.379155552,393819,1085,0.752378317745229,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,20
280,116122,0,393819,2163,916,1890,1734076,1,257,4839,-1,-1,-1,393819,2003,0.028848792,393819,1085,0.752378317745229,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,20
280,153168,0,1137800,12672,1650,1890,1734076,1,257,4426,866,-1,-1,1137800,1708,0.4845019,1137800,523,0.466416307420283,-1,0,-1,62,-1,0.0,0,1457308800,2016,3,-9223372037,0,0,20
280,153168,0,1137800,12672,1650,1890,1734076,1,257,4426,866,-1,-1,1137800,1908,0.036864275,1137800,523,0.466416307420283,-1,0,-1,62,-1,0.0,0,1457308800,2016,3,-9223372037,0,0,20
280,179013,0,1351158,21726,3190,1890,1734076,1,257,12176,-1,-1,-1,1351158,1403,0.440431508,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,1460073600,2016,4,-9223372037,0,0,20
280,179013,0,1351158,21726,3190,1890,1734076,1,257,12176,-1,-1,-1,1351158,1408,0.033511093,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,1460073600,2016,4,-9223372037,0,0,20
280,180923,0,1151028,674,769,1890,1734076,1,257,4994,-1,-1,-1,1151028,1702,0.92,1151028,2109,0.286086564419256,-1,0,-1,62,-1,0.0,0,1437696000,2015,7,-9223372037,0,0,20
280,180923,0,1151028,674,769,1890,1734076,1,257,4994,-1,-1,-1,1151028,2005,0.07,1151028,2109,0.286086564419256,-1,0,-1,62,-1,0.0,0,1437696000,2015,7,-9223372037,0,0,20
280,292370,0,1172584,15214,1650,1890,1734076,1,257,4426,866,-1,-1,1172584,1210,0.44073336,1172584,2861,0.683064045820828,-1,0,-1,62,-1,0.0,0,1458518400,2016,3,-9223372037,0,0,20
280,292370,0,1172584,15214,1650,1890,1734076,1,257,4426,866,-1,-1,1172584,1908,0.03353406,1172584,2861,0.683064045820828,-1,0,-1,62,-1,0.0,0,1458518400,2016,3,-9223372037,0,0,20
1537,55518,0,982695,7283,1919,1891,1764870,3,119,8064,-1,-1,-1,982695,1503,0.92,982695,4505,0.411455953119303,-1,0,-1,62,-1,0.0,1,1437696000,2015,7,-9223372037,0,0,106
1537,55518,0,982695,7283,1919,1891,1764870,3,119,8064,-1,-1,-1,982695,1503,0.92,982695,1031,0.292953102872413,-1,0,-1,62,-1,0.0,0,1437696000,2015,7,-9223372037,0,0,106
1537,55518,0,982695,7283,1919,1891,1764870,3,119,8064,-1,-1,-1,982695,1505,0.07,982695,4505,0.411455953119303,-1,0,-1,62,-1,0.0,0,1437696000,2015,7,-9223372037,0,0,106
1537,55518,0,982695,7283,1919,1891,1764870,3,119,8064,-1,-1,-1,982695,1505,0.07,982695,1031,0.292953102872413,-1,0,-1,62,-1,0.0,0,1437696000,2015,7,-9223372037,0,0,106
1537,95103,0,1098103,10945,1919,1891,1764870,3,119,6746,-1,-1,-1,1098103,1503,0.92,1098103,4505,0.538541936576442,-1,0,-1,62,-1,0.0,0,1453593600,2016,1,-9223372037,0,0,106
1537,95103,0,1098103,10945,1919,1891,1764870,3,119,6746,-1,-1,-1,1098103,1503,0.92,1098103,1031,0.355489598908622,-1,0,-1,62,-1,0.0,0,1453593600,2016,1,-9223372037,0,0,106
1537,95103,0,1098103,10945,1919,1891,1764870,3,119,6746,-1,-1,-1,1098103,1503,0.92,1098103,2040,0.297238053571558,-1,0,-1,62,-1,0.0,0,1453593600,2016,1,-9223372037,0,0,106
1537,95103,0,1098103,10945,1919,1891,1764870,3,119,6746,-1,-1,-1,1098103,1503,0.92,1098103,1632,0.21386160933617,-1,0,-1,62,-1,0.0,0,1453593600,2016,1,-9223372037,0,0,106
1537,95103,0,1098103,10945,1919,1891,1764870,3,119,6746,-1,-1,-1,1098103,1505,0.07,1098103,4505,0.538541936576442,-1,0,-1,62,-1,0.0,0,1453593600,2016,1,-9223372037,0,0,106
1537,95103,0,1098103,10945,1919,1891,1764870,3,119,6746,-1,-1,-1,1098103,1505,0.07,1098103,1031,0.355489598908622,-1,0,-1,62,-1,0.0,0,1453593600,2016,1,-9223372037,0,0,106
1537,95103,0,1098103,10945,1919,1891,1764870,3,119,6746,-1,-1,-1,1098103,1505,0.07,1098103,2040,0.297238053571558,-1,0,-1,62,-1,0.0,0,1453593600,2016,1,-9223372037,0,0,106
1537,95103,0,1098103,10945,1919,1891,1764870,3,119,6746,-1,-1,-1,1098103,1505,0.07,1098103,1632,0.21386160933617,-1,0,-1,62,-1,0.0,0,1453593600,2016,1,-9223372037,0,0,106
1537,114838,0,1184407,10209,102,1891,1764870,3,119,3199,341,-1,-1,1184407,1609,0.323312932,1184407,2947,0.22132881888251,-1,0,-1,62,-1,0.0,0,1433980800,2015,6,-9223372037,0,0,106
1537,114838,0,1184407,10209,102,1891,1764870,3,119,3199,341,-1,-1,1184407,1805,0.024599897,1184407,2947,0.22132881888251,-1,0,-1,62,-1,0.0,0,1433980800,2015,6,-9223372037,0,0,106
1537,122129,0,1221343,15622,1665,1891,1764870,3,119,5592,-1,-1,-1,1221343,1403,0.57807602,1221343,5050,0.899867106250786,-1,0,-1,62,-1,0.0,0,1459371600,2016,3,-9223372037,0,0,106
1537,122129,0,1221343,15622,1665,1891,1764870,3,119,5592,-1,-1,-1,1221343,1403,0.57807602,1221343,350,0.377221235875985,-1,0,-1,62,-1,0.0,0,1459371600,2016,3,-9223372037,0,0,106
1537,122129,0,1221343,15622,1665,1891,1764870,3,119,5592,-1,-1,-1,1221343,1403,0.57807602,1221343,817,0.330310417118579,-1,0,-1,62,-1,0.0,0,1459371600,2016,3,-9223372037,0,0,106
1537,122129,0,1221343,15622,1665,1891,1764870,3,119,5592,-1,-1,-1,1221343,1405,0.043984045,1221343,5050,0.899867106250786,-1,0,-1,62,-1,0.0,0,1459371600,2016,3,-9223372037,0,0,106
1537,122129,0,1221343,15622,1665,1891,1764870,3,119,5592,-1,-1,-1,1221343,1405,0.043984045,1221343,350,0.377221235875985,-1,0,-1,62,-1,0.0,0,1459371600,2016,3,-9223372037,0,0,106
1537,122129,0,1221343,15622,1665,1891,1764870,3,119,5592,-1,-1,-1,1221343,1405,0.043984045,1221343,817,0.330310417118579,-1,0,-1,62,-1,0.0,0,1459371600,2016,3,-9223372037,0,0,106
1537,131837,0,1140355,14692,102,1891,1764870,3,119,3199,341,-1,-1,1140355,1403,0.36828888,1140355,2947,0.211424934634864,-1,0,-1,62,-1,0.0,0,1462147200,2016,5,-9223372037,0,0,106
1537,131837,0,1140355,14692,102,1891,1764870,3,119,3199,341,-1,-1,1140355,1403,0.36828888,1140355,3524,0.210924139525356,-1,0,-1,62,-1,0.0,0,1462147200,2016,5,-9223372037,0,0,106
1537,131837,0,1140355,14692,102,1891,1764870,3,119,3199,341,-1,-1,1140355,1702,0.02802198,1140355,2947,0.211424934634864,-1,0,-1,62,-1,0.0,0,1462147200,2016,5,-9223372037,0,0,106
1537,131837,0,1140355,14692,102,1891,1764870,3,119,3199,341,-1,-1,1140355,1702,0.02802198,1140355,3524,0.210924139525356,-1,0,-1,62,-1,0.0,0,1462147200,2016,5,-9223372037,0,0,106
1537,137860,0,864899,4769,1438,1891,1764870,3,119,7437,920,-1,-1,864899,1403,0.682818664,864899,2016,0.759343963114237,-1,0,-1,62,-1,0.0,0,1441843200,2015,9,-9223372037,0,0,106
1537,137860,0,864899,4769,1438,1891,1764870,3,119,7437,920,-1,-1,864899,1408,0.051953594,864899,2016,0.759343963114237,-1,0,-1,62,-1,0.0,0,1441843200,2015,9,-9223372037,0,0,106
1537,156459,0,688201,16636,380,1891,1764870,3,119,4050,440,-1,-1,688201,1100,0.6429742,688201,3306,0.821667013777738,-1,0,-1,62,-1,0.0,0,1432080000,2015,5,-9223372037,0,0,106
1537,156459,0,688201,16636,380,1891,1764870,3,119,4050,440,-1,-1,688201,1100,0.6429742,688201,1064,0.425638967069334,-1,0,-1,62,-1,0.0,0,1432080000,2015,5,-9223372037,0,0,106
1537,156459,0,688201,16636,380,1891,1764870,3,119,4050,440,-1,-1,688201,1100,0.6429742,688201,1810,0.253294507354498,-1,0,-1,62,-1,0.0,0,1432080000,2015,5,-9223372037,0,0,106
1537,156459,0,688201,16636,380,1891,1764870,3,119,4050,440,-1,-1,688201,1100,0.6429742,688201,1256,0.228806493657295,-1,0,-1,62,-1,0.0,0,1432080000,2015,5,-9223372037,0,0,106
1537,156459,0,688201,16636,380,1891,1764870,3,119,4050,440,-1,-1,688201,1403,0.04892195,688201,3306,0.821667013777738,-1,0,-1,62,-1,0.0,0,1432080000,2015,5,-9223372037,0,0,106
1537,156459,0,688201,16636,380,1891,1764870,3,119,4050,440,-1,-1,688201,1403,0.04892195,688201,1064,0.425638967069334,-1,0,-1,62,-1,0.0,0,1432080000,2015,5,-9223372037,0,0,106
1537,156459,0,688201,16636,380,1891,1764870,3,119,4050,440,-1,-1,688201,1403,0.04892195,688201,1810,0.253294507354498,-1,0,-1,62,-1,0.0,0,1432080000,2015,5,-9223372037,0,0,106
1537,156459,0,688201,16636,380,1891,1764870,3,119,4050,440,-1,-1,688201,1403,0.04892195,688201,1256,0.228806493657295,-1,0,-1,62,-1,0.0,0,1432080000,2015,5,-9223372037,0,0,106
1537,156824,0,992370,7283,1919,1891,1764870,3,119,8064,-1,-1,-1,992370,1503,0.92,992370,4505,0.411455953119303,-1,0,-1,62,-1,0.0,0,1437696000,2015,7,-9223372037,0,0,106
1537,156824,0,992370,7283,1919,1891,1764870,3,119,8064,-1,-1,-1,992370,1503,0.92,992370,1031,0.292953102872413,-1,0,-1,62,-1,0.0,0,1437696000,2015,7,-9223372037,0,0,106
1537,156824,0,992370,7283,1919,1891,1764870,3,119,8064,-1,-1,-1,992370,1505,0.07,992370,4505,0.411455953119303,-1,0,-1,62,-1,0.0,0,1437696000,2015,7,-9223372037,0,0,106
1537,156824,0,992370,7283,1919,1891,1764870,3,119,8064,-1,-1,-1,992370,1505,0.07,992370,1031,0.292953102872413,-1,0,-1,62,-1,0.0,0,1437696000,2015,7,-9223372037,0,0,106
