display_id,ad_id,clicked,ad_document_id,campaign_id,advertiser_id,uuid,event_document_id,platform_x,geo_location_x,source_id_admeta,publisher_id_x,source_id_eventmeta,publisher_id_y,document_id_x,category_id,confidence_level,document_id_ent,entity_id,confidence_level_ent,document_id_y,timestamp,platform_y,geo_location_y,traffic_source,time_diff,new_session,publish_time_admeta_ts,publish_time_admeta_year,publish_time_admeta_month,publish_time_eventmeta_ts,publish_time_eventmeta_year,publish_time_eventmeta_month,event_timestamp_ts
110,304153,0,1699610,939,283,1481,1778659,2,102,2831,801,-1,-1,1699610,1907,0.92,1699610,4709,0.22037603578869,-1,0,-1,62,-1,0.0,0,1465516800,2016,6,-9223372037,0,0,8
110,304153,0,1699610,939,283,1481,1778659,2,102,2831,801,-1,-1,1699610,1510,0.07,1699610,2054,0.889912701908067,-1,0,-1,62,-1,0.0,0,1465516800,2016,6,-9223372037,0,0,8
110,304153,0,1699610,939,283,1481,1778659,2,102,2831,801,-1,-1,1699610,1510,0.07,1699610,3874,0.536676883217824,-1,0,-1,62,-1,0.0,0,1465516800,2016,6,-9223372037,0,0,8
110,304153,0,1699610,939,283,1481,1778659,2,102,2831,801,-1,-1,1699610,1510,0.07,1699610,4413,0.428350145628667,-1,0,-1,62,-1,0.0,0,1465516800,2016,6,-9223372037,0,0,8
110,304153,0,1699610,939,283,1481,1778659,2,102,2831,801,-1,-1,1699610,1510,0.07,1699610,580,0.257794547234072,-1,0,-1,62,-1,0.0,0,1465516800,2016,6,-9223372037,0,0,8
110,304153,0,1699610,939,283,1481,1778659,2,102,2831,801,-1,-1,1699610,1510,0.07,1699610,4709,0.22037603578869,-1,0,-1,62,-1,0.0,0,1465516800,2016,6,-9223372037,0,0,8
1457,35739,0,875298,5215,1890,1482,1794653,2,216,3678,-1,-1,-1,875298,2100,0.92,875298,46,0.532055394795159,-1,0,-1,62,-1,0.0,1,1439769600,2015,8,-9223372037,0,0,101
1457,35739,0,875298,5215,1890,1482,1794653,2,216,3678,-1,-1,-1,875298,2100,0.92,875298,2161,0.399527080603848,-1,0,-1,62,-1,0.0,0,1439769600,2015,8,-9223372037,0,0,101
1457,35739,0,875298,5215,1890,1482,1794653,2,216,3678,-1,-1,-1,875298,2100,0.92,875298,4111,0.286637356310766,-1,0,-1,62,-1,0.0,0,1439769600,2015,8,-9223372037,0,0,101
1457,35739,0,875298,5215,1890,1482,1794653,2,216,3678,-1,-1,-1,875298,1205,0.07,875298,46,0.532055394795159,-1,0,-1,62,-1,0.0,0,1439769600,2015,8,-9223372037,0,0,101
1457,35739,0,875298,5215,1890,1482,1794653,2,216,3678,-1,-1,-1,875298,1205,0.07,875298,2161,0.399527080603848,-1,0,-1,62,-1,0.0,0,1439769600,2015,8,-9223372037,0,0,101
1457,35739,0,875298,5215,1890,1482,1794653,2,216,3678,-1,-1,-1,875298,1205,0.07,875298,4111,0.286637356310766,-1,0,-1,62,-1,0.0,0,1439769600,2015,8,-9223372037,0,0,101
1457,50861,1,971212,6787,2169,1482,1794653,2,216,8636,-1,-1,-1,971212,1503,0.92,971212,457,0.394442657833913,-1,0,-1,62,-1,0.0,0,1452729600,2016,1,-9223372037,0,0,101
1457,50861,1,971212,6787,2169,1482,1794653,2,216,8636,-1,-1,-1,971212,1503,0.92,971212,1670,0.331940280171691,-1,0,-1,62,-1,0.0,0,1452729600,2016,1,-9223372037,0,0,101
1457,50861,1,971212,6787,2169,1482,1794653,2,216,8636,-1,-1,-1,971212,1403,0.07,971212,457,0.394442657833913,-1,0,-1,62,-1,0.0,0,1452729600,2016,1,-9223372037,0,0,101
1457,50861,1,971212,6787,2169,1482,1794653,2,216,8636,-1,-1,-1,971212,1403,0.07,971212,1670,0.331940280171691,-1,0,-1,62,-1,0.0,0,1452729600,2016,1,-9223372037,0,0,101
1457,93089,0,1129226,11588,843,1482,1794653,2,216,1158,112,-1,-1,1129226,1612,0.92,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,1456923600,2016,3,-9223372037,0,0,101
1457,93089,0,1129226,11588,843,1482,1794653,2,216,1158,112,-1,-1,1129226,1515,0.07,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,1456923600,2016,3,-9223372037,0,0,101
1457,131048,0,1225362,16344,2988,1482,1794653,2,216,11604,-1,-1,-1,1225362,1207,0.92,1225362,5045,0.504753472922784,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,101
1457,131048,0,1225362,16344,2988,1482,1794653,2,216,11604,-1,-1,-1,1225362,1211,0.07,1225362,5045,0.504753472922784,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,101
1457,139675,0,1319516,16636,380,1482,1794653,2,216,3905,440,-1,-1,1319516,1403,0.594979732,1319516,4614,0.363114207195327,-1,0,-1,62,-1,0.0,0,1460678400,2016,4,-9223372037,0,0,101
1457,139675,0,1319516,16636,380,1482,1794653,2,216,3905,440,-1,-1,1319516,1403,0.594979732,1319516,3941,0.284824457242895,-1,0,-1,62,-1,0.0,0,1460678400,2016,4,-9223372037,0,0,101
1457,139675,0,1319516,16636,380,1482,1794653,2,216,3905,440,-1,-1,1319516,1408,0.045270197,1319516,4614,0.363114207195327,-1,0,-1,62,-1,0.0,0,1460678400,2016,4,-9223372037,0,0,101
1457,139675,0,1319516,16636,380,1482,1794653,2,216,3905,440,-1,-1,1319516,1408,0.045270197,1319516,3941,0.284824457242895,-1,0,-1,62,-1,0.0,0,1460678400,2016,4,-9223372037,0,0,101
1457,321246,0,1743444,321,419,1482,1794653,2,216,4669,643,-1,-1,1743444,1702,0.92,1743444,2750,0.586765653320372,-1,0,-1,62,-1,0.0,0,1465750800,2016,6,-9223372037,0,0,101
1457,321246,0,1743444,321,419,1482,1794653,2,216,4669,643,-1,-1,1743444,1614,0.07,1743444,2750,0.586765653320372,-1,0,-1,62,-1,0.0,0,1465750800,2016,6,-9223372037,0,0,101
688,74783,0,1075874,9986,1510,1483,1765515,2,231,6273,1029,-1,-1,1075874,2006,0.807181688,1075874,944,0.85223245159203,-1,0,-1,62,-1,0.0,1,1454025600,2016,1,-9223372037,0,0,49
688,74783,0,1075874,9986,1510,1483,1765515,2,231,6273,1029,-1,-1,1075874,1205,0.061415998,1075874,944,0.85223245159203,-1,0,-1,62,-1,0.0,0,1454025600,2016,1,-9223372037,0,0,49
688,89295,1,941800,11575,1198,1483,1765515,2,231,9365,1134,-1,-1,941800,1403,0.92,941800,1449,0.254644491858679,-1,0,-1,62,-1,0.0,0,1447149600,2015,11,-9223372037,0,0,49
688,89295,1,941800,11575,1198,1483,1765515,2,231,9365,1134,-1,-1,941800,1403,0.92,941800,1759,0.236649823296766,-1,0,-1,62,-1,0.0,0,1447149600,2015,11,-9223372037,0,0,49
688,89295,1,941800,11575,1198,1483,1765515,2,231,9365,1134,-1,-1,941800,1510,0.07,941800,1449,0.254644491858679,-1,0,-1,62,-1,0.0,0,1447149600,2015,11,-9223372037,0,0,49
688,89295,1,941800,11575,1198,1483,1765515,2,231,9365,1134,-1,-1,941800,1510,0.07,941800,1759,0.236649823296766,-1,0,-1,62,-1,0.0,0,1447149600,2015,11,-9223372037,0,0,49
688,158632,0,1086095,13005,1570,1483,1765515,2,231,9658,-1,-1,-1,1086095,1206,0.840989112,1086095,3196,0.757259343600635,-1,0,-1,62,-1,0.0,0,1469836800,2016,7,-9223372037,0,0,49
688,158632,0,1086095,13005,1570,1483,1765515,2,231,9658,-1,-1,-1,1086095,1708,0.063988302,1086095,3196,0.757259343600635,-1,0,-1,62,-1,0.0,0,1469836800,2016,7,-9223372037,0,0,49
688,220703,0,1167035,24737,3710,1483,1765515,2,231,11312,-1,-1,-1,1167035,1903,0.594074176,1167035,60,0.825042388569533,-1,0,-1,62,-1,0.0,0,1458169200,2016,3,-9223372037,0,0,49
688,220703,0,1167035,24737,3710,1483,1765515,2,231,11312,-1,-1,-1,1167035,1903,0.594074176,1167035,23,0.289197925551561,-1,0,-1,62,-1,0.0,0,1458169200,2016,3,-9223372037,0,0,49
688,220703,0,1167035,24737,3710,1483,1765515,2,231,11312,-1,-1,-1,1167035,1408,0.045201296,1167035,60,0.825042388569533,-1,0,-1,62,-1,0.0,0,1458169200,2016,3,-9223372037,0,0,49
688,220703,0,1167035,24737,3710,1483,1765515,2,231,11312,-1,-1,-1,1167035,1408,0.045201296,1167035,23,0.289197925551561,-1,0,-1,62,-1,0.0,0,1458169200,2016,3,-9223372037,0,0,49
130,21432,0,799987,200,5,1484,1697627,1,259,173,52,-1,-1,799987,1205,0.92,799987,3740,0.521181873134789,-1,0,-1,62,-1,0.0,1,1449360000,2015,12,-9223372037,0,0,9
130,21432,0,799987,200,5,1484,1697627,1,259,173,52,-1,-1,799987,1205,0.92,799987,4676,0.263483587387011,-1,0,-1,62,-1,0.0,0,1449360000,2015,12,-9223372037,0,0,9
130,21432,0,799987,200,5,1484,1697627,1,259,173,52,-1,-1,799987,1205,0.92,799987,423,0.2207627325194,-1,0,-1,62,-1,0.0,0,1449360000,2015,12,-9223372037,0,0,9
130,21432,0,799987,200,5,1484,1697627,1,259,173,52,-1,-1,799987,1205,0.92,799987,3154,0.220220459938369,-1,0,-1,62,-1,0.0,0,1449360000,2015,12,-9223372037,0,0,9
130,21432,0,799987,200,5,1484,1697627,1,259,173,52,-1,-1,799987,1205,0.92,799987,3662,0.21743369394655,-1,0,-1,62,-1,0.0,0,1449360000,2015,12,-9223372037,0,0,9
130,21432,0,799987,200,5,1484,1697627,1,259,173,52,-1,-1,799987,1205,0.92,799987,3806,0.214727861928445,-1,0,-1,62,-1,0.0,0,1449360000,2015,12,-9223372037,0,0,9
130,21432,0,799987,200,5,1484,1697627,1,259,173,52,-1,-1,799987,1209,0.07,799987,3740,0.521181873134789,-1,0,-1,62,-1,0.0,0,1449360000,2015,12,-9223372037,0,0,9
130,21432,0,799987,200,5,1484,1697627,1,259,173,52,-1,-1,799987,1209,0.07,799987,4676,0.263483587387011,-1,0,-1,62,-1,0.0,0,1449360000,2015,12,-9223372037,0,0,9
130,21432,0,799987,200,5,1484,1697627,1,259,173,52,-1,-1,799987,1209,0.07,799987,423,0.2207627325194,-1,0,-1,62,-1,0.0,0,1449360000,2015,12,-9223372037,0,0,9
130,21432,0,799987,200,5,1484,1697627,1,259,173,52,-1,-1,799987,1209,0.07,799987,3154,0.220220459938369,-1,0,-1,62,-1,0.0,0,1449360000,2015,12,-9223372037,0,0,9
130,21432,0,799987,200,5,1484,1697627,1,259,173,52,-1,-1,799987,1209,0.07,799987,3662,0.21743369394655,-1,0,-1,62,-1,0.0,0,1449360000,2015,12,-9223372037,0,0,9
130,21432,0,799987,200,5,1484,1697627,1,259,173,52,-1,-1,799987,1209,0.07,799987,3806,0.214727861928445,-1,0,-1,62,-1,0.0,0,1449360000,2015,12,-9223372037,0,0,9
130,34909,0,872341,5113,2004,1484,1697627,1,259,6499,-1,-1,-1,872341,1205,0.92,872341,4388,0.538888539007727,-1,0,-1,62,-1,0.0,0,1465430400,2016,6,-9223372037,0,0,9
130,34909,0,872341,5113,2004,1484,1697627,1,259,6499,-1,-1,-1,872341,1703,0.07,872341,4388,0.538888539007727,-1,0,-1,62,-1,0.0,0,1465430400,2016,6,-9223372037,0,0,9
130,59486,1,992370,7283,1919,1484,1697627,1,259,8064,-1,-1,-1,992370,1503,0.92,992370,4505,0.411455953119303,-1,0,-1,62,-1,0.0,0,1437696000,2015,7,-9223372037,0,0,9
130,59486,1,992370,7283,1919,1484,1697627,1,259,8064,-1,-1,-1,992370,1503,0.92,992370,1031,0.292953102872413,-1,0,-1,62,-1,0.0,0,1437696000,2015,7,-9223372037,0,0,9
130,59486,1,992370,7283,1919,1484,1697627,1,259,8064,-1,-1,-1,992370,1505,0.07,992370,4505,0.411455953119303,-1,0,-1,62,-1,0.0,0,1437696000,2015,7,-9223372037,0,0,9
130,59486,1,992370,7283,1919,1484,1697627,1,259,8064,-1,-1,-1,992370,1505,0.07,992370,1031,0.292953102872413,-1,0,-1,62,-1,0.0,0,1437696000,2015,7,-9223372037,0,0,9
130,138353,0,786803,17762,1703,1484,1697627,1,259,8031,-1,-1,-1,786803,1205,0.92,786803,175,0.531318629705016,-1,0,-1,62,-1,0.0,0,1469750400,2016,7,-9223372037,0,0,9
130,138353,0,786803,17762,1703,1484,1697627,1,259,8031,-1,-1,-1,786803,1408,0.07,786803,175,0.531318629705016,-1,0,-1,62,-1,0.0,0,1469750400,2016,7,-9223372037,0,0,9
130,139682,0,826636,17910,1672,1484,1697627,1,259,5035,-1,-1,-1,826636,1608,0.343235164,826636,2873,0.210209655808711,-1,0,-1,62,-1,0.0,0,1438300800,2015,7,-9223372037,0,0,9
130,139682,0,826636,17910,1672,1484,1697627,1,259,5035,-1,-1,-1,826636,1915,0.026115719,826636,2873,0.210209655808711,-1,0,-1,62,-1,0.0,0,1438300800,2015,7,-9223372037,0,0,9
130,158933,0,1393158,1946,415,1484,1697627,1,259,7295,-1,-1,-1,1393158,1210,0.908905812,1393158,4416,0.707773393895633,-1,0,-1,62,-1,0.0,0,1462446000,2016,5,-9223372037,0,0,9
130,158933,0,1393158,1946,415,1484,1697627,1,259,7295,-1,-1,-1,1393158,1210,0.908905812,1393158,5067,0.328837966439398,-1,0,-1,62,-1,0.0,0,1462446000,2016,5,-9223372037,0,0,9
130,158933,0,1393158,1946,415,1484,1697627,1,259,7295,-1,-1,-1,1393158,1210,0.908905812,1393158,3927,0.309906524098464,-1,0,-1,62,-1,0.0,0,1462446000,2016,5,-9223372037,0,0,9
130,158933,0,1393158,1946,415,1484,1697627,1,259,7295,-1,-1,-1,1393158,1210,0.908905812,1393158,1105,0.230190146412313,-1,0,-1,62,-1,0.0,0,1462446000,2016,5,-9223372037,0,0,9
130,158933,0,1393158,1946,415,1484,1697627,1,259,7295,-1,-1,-1,1393158,1210,0.908905812,1393158,5042,0.201740065501974,-1,0,-1,62,-1,0.0,0,1462446000,2016,5,-9223372037,0,0,9
130,158933,0,1393158,1946,415,1484,1697627,1,259,7295,-1,-1,-1,1393158,1708,0.069155877,1393158,4416,0.707773393895633,-1,0,-1,62,-1,0.0,0,1462446000,2016,5,-9223372037,0,0,9
130,158933,0,1393158,1946,415,1484,1697627,1,259,7295,-1,-1,-1,1393158,1708,0.069155877,1393158,5067,0.328837966439398,-1,0,-1,62,-1,0.0,0,1462446000,2016,5,-9223372037,0,0,9
130,158933,0,1393158,1946,415,1484,1697627,1,259,7295,-1,-1,-1,1393158,1708,0.069155877,1393158,3927,0.309906524098464,-1,0,-1,62,-1,0.0,0,1462446000,2016,5,-9223372037,0,0,9
130,158933,0,1393158,1946,415,1484,1697627,1,259,7295,-1,-1,-1,1393158,1708,0.069155877,1393158,1105,0.230190146412313,-1,0,-1,62,-1,0.0,0,1462446000,2016,5,-9223372037,0,0,9
130,158933,0,1393158,1946,415,1484,1697627,1,259,7295,-1,-1,-1,1393158,1708,0.069155877,1393158,5042,0.201740065501974,-1,0,-1,62,-1,0.0,0,1462446000,2016,5,-9223372037,0,0,9
130,173006,0,1031141,21149,1703,1484,1697627,1,259,8031,-1,-1,-1,1031141,1205,0.92,1031141,2996,0.541356029599733,-1,0,-1,62,-1,0.0,0,1469750400,2016,7,-9223372037,0,0,9
130,173006,0,1031141,21149,1703,1484,1697627,1,259,8031,-1,-1,-1,1031141,1205,0.92,1031141,175,0.513592164745682,-1,0,-1,62,-1,0.0,0,1469750400,2016,7,-9223372037,0,0,9
130,173006,0,1031141,21149,1703,1484,1697627,1,259,8031,-1,-1,-1,1031141,1205,0.92,1031141,4695,0.300049587319542,-1,0,-1,62,-1,0.0,0,1469750400,2016,7,-9223372037,0,0,9
130,173006,0,1031141,21149,1703,1484,1697627,1,259,8031,-1,-1,-1,1031141,1708,0.07,1031141,2996,0.541356029599733,-1,0,-1,62,-1,0.0,0,1469750400,2016,7,-9223372037,0,0,9
130,173006,0,1031141,21149,1703,1484,1697627,1,259,8031,-1,-1,-1,1031141,1708,0.07,1031141,175,0.513592164745682,-1,0,-1,62,-1,0.0,0,1469750400,2016,7,-9223372037,0,0,9
130,173006,0,1031141,21149,1703,1484,1697627,1,259,8031,-1,-1,-1,1031141,1708,0.07,1031141,4695,0.300049587319542,-1,0,-1,62,-1,0.0,0,1469750400,2016,7,-9223372037,0,0,9
130,187296,0,1116986,15430,769,1484,1697627,1,259,8254,-1,-1,-1,1116986,1702,0.92,1116986,2109,0.280951353134529,-1,0,-1,62,-1,0.0,0,1443398400,2015,9,-9223372037,0,0,9
130,187296,0,1116986,15430,769,1484,1697627,1,259,8254,-1,-1,-1,1116986,2005,0.07,1116986,2109,0.280951353134529,-1,0,-1,62,-1,0.0,0,1443398400,2015,9,-9223372037,0,0,9
130,279899,0,12668,19474,14,1484,1697627,1,259,1587,91,-1,-1,12668,1206,0.92,12668,1725,0.529425103903517,-1,0,-1,62,-1,0.0,0,1469840400,2016,7,-9223372037,0,0,9
130,279899,0,12668,19474,14,1484,1697627,1,259,1587,91,-1,-1,12668,1206,0.92,12668,38,0.326311505984736,-1,0,-1,62,-1,0.0,0,1469840400,2016,7,-9223372037,0,0,9
130,279899,0,12668,19474,14,1484,1697627,1,259,1587,91,-1,-1,12668,1206,0.92,12668,507,0.321772624606682,-1,0,-1,62,-1,0.0,0,1469840400,2016,7,-9223372037,0,0,9
130,279899,0,12668,19474,14,1484,1697627,1,259,1587,91,-1,-1,12668,1206,0.92,12668,1075,0.291266066480474,-1,0,-1,62,-1,0.0,0,1469840400,2016,7,-9223372037,0,0,9
130,279899,0,12668,19474,14,1484,1697627,1,259,1587,91,-1,-1,12668,1206,0.92,12668,240,0.259733852448464,-1,0,-1,62,-1,0.0,0,1469840400,2016,7,-9223372037,0,0,9
130,279899,0,12668,19474,14,1484,1697627,1,259,1587,91,-1,-1,12668,1206,0.92,12668,2838,0.226116273122071,-1,0,-1,62,-1,0.0,0,1469840400,2016,7,-9223372037,0,0,9
130,279899,0,12668,19474,14,1484,1697627,1,259,1587,91,-1,-1,12668,1209,0.07,12668,1725,0.529425103903517,-1,0,-1,62,-1,0.0,0,1469840400,2016,7,-9223372037,0,0,9
130,279899,0,12668,19474,14,1484,1697627,1,259,1587,91,-1,-1,12668,1209,0.07,12668,38,0.326311505984736,-1,0,-1,62,-1,0.0,0,1469840400,2016,7,-9223372037,0,0,9
130,279899,0,12668,19474,14,1484,1697627,1,259,1587,91,-1,-1,12668,1209,0.07,12668,507,0.321772624606682,-1,0,-1,62,-1,0.0,0,1469840400,2016,7,-9223372037,0,0,9
130,279899,0,12668,19474,14,1484,1697627,1,259,1587,91,-1,-1,12668,1209,0.07,12668,1075,0.291266066480474,-1,0,-1,62,-1,0.0,0,1469840400,2016,7,-9223372037,0,0,9
130,279899,0,12668,19474,14,1484,1697627,1,259,1587,91,-1,-1,12668,1209,0.07,12668,240,0.259733852448464,-1,0,-1,62,-1,0.0,0,1469840400,2016,7,-9223372037,0,0,9
130,279899,0,12668,19474,14,1484,1697627,1,259,1587,91,-1,-1,12668,1209,0.07,12668,2838,0.226116273122071,-1,0,-1,62,-1,0.0,0,1469840400,2016,7,-9223372037,0,0,9
1260,18922,1,772362,3092,1198,1485,1794157,2,209,7710,1139,-1,-1,772362,1806,0.92,772362,4157,0.252935029230269,-1,0,-1,62,-1,0.0,1,1436659200,2015,7,-9223372037,0,0,87
1260,18922,1,772362,3092,1198,1485,1794157,2,209,7710,1139,-1,-1,772362,1806,0.92,772362,1997,0.209992617333189,-1,0,-1,62,-1,0.0,0,1436659200,2015,7,-9223372037,0,0,87
1260,18922,1,772362,3092,1198,1485,1794157,2,209,7710,1139,-1,-1,772362,1703,0.07,772362,4157,0.252935029230269,-1,0,-1,62,-1,0.0,0,1436659200,2015,7,-9223372037,0,0,87
1260,18922,1,772362,3092,1198,1485,1794157,2,209,7710,1139,-1,-1,772362,1703,0.07,772362,1997,0.209992617333189,-1,0,-1,62,-1,0.0,0,1436659200,2015,7,-9223372037,0,0,87
1260,42006,0,933748,1993,1287,1485,1794157,2,209,7148,-1,-1,-1,933748,1204,0.885361356,933748,2946,0.249242240869898,-1,0,-1,62,-1,0.0,0,1469750400,2016,7,-9223372037,0,0,87
1260,42006,0,933748,1993,1287,1485,1794157,2,209,7148,-1,-1,-1,933748,1408,0.067364451,933748,2946,0.249242240869898,-1,0,-1,62,-1,0.0,0,1469750400,2016,7,-9223372037,0,0,87
1260,132295,0,1287227,16968,3087,1485,1794157,2,209,11837,-1,-1,-1,1287227,1805,0.897737288,1287227,4929,0.167649033343607,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,87
1260,132295,0,1287227,16968,3087,1485,1794157,2,209,11837,-1,-1,-1,1287227,1805,0.897737288,1287227,4893,0.148591261686912,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,87
1260,132295,0,1287227,16968,3087,1485,1794157,2,209,11837,-1,-1,-1,1287227,1408,0.068306098,1287227,4929,0.167649033343607,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,87
1260,132295,0,1287227,16968,3087,1485,1794157,2,209,11837,-1,-1,-1,1287227,1408,0.068306098,1287227,4893,0.148591261686912,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,87
1260,138829,0,1316852,14198,2694,1485,1794157,2,209,10110,859,-1,-1,1316852,1403,0.474842636,1316852,3844,0.219107778353516,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,87
1260,138829,0,1316852,14198,2694,1485,1794157,2,209,10110,859,-1,-1,1316852,1405,0.036129331,1316852,3844,0.219107778353516,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,87
1260,156434,0,806168,16636,380,1485,1794157,2,209,4051,440,-1,-1,806168,1403,0.403907416,806168,2557,0.377448935120475,-1,0,-1,62,-1,0.0,0,1438560000,2015,8,-9223372037,0,0,87
1260,156434,0,806168,16636,380,1485,1794157,2,209,4051,440,-1,-1,806168,1515,0.030732086,806168,2557,0.377448935120475,-1,0,-1,62,-1,0.0,0,1438560000,2015,8,-9223372037,0,0,87
1260,294443,0,1151028,2176,769,1485,1794157,2,209,4994,-1,-1,-1,1151028,1702,0.92,1151028,2109,0.286086564419256,-1,0,-1,62,-1,0.0,0,1437696000,2015,7,-9223372037,0,0,87
1260,294443,0,1151028,2176,769,1485,1794157,2,209,4994,-1,-1,-1,1151028,2005,0.07,1151028,2109,0.286086564419256,-1,0,-1,62,-1,0.0,0,1437696000,2015,7,-9223372037,0,0,87
1481,80483,1,1089819,10601,92,1486,1795083,2,259,6856,797,-1,-1,1089819,1204,0.92,1089819,3682,0.334066423219182,-1,0,-1,62,-1,0.0,1,1454889600,2016,2,-9223372037,0,0,102
1481,80483,1,1089819,10601,92,1486,1795083,2,259,6856,797,-1,-1,1089819,1408,0.07,1089819,3682,0.334066423219182,-1,0,-1,62,-1,0.0,0,1454889600,2016,2,-9223372037,0,0,102
1481,173403,0,1387632,21143,2876,1486,1795083,2,259,3247,-1,-1,-1,1387632,1509,1.0,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,102
1481,186677,0,1445187,22310,1863,1486,1795083,2,259,12285,-1,-1,-1,1445187,1702,0.92,1445187,10,0.225279549781224,-1,0,-1,62,-1,0.0,0,1463356800,2016,5,-9223372037,0,0,102
1481,186677,0,1445187,22310,1863,1486,1795083,2,259,12285,-1,-1,-1,1445187,1403,0.07,1445187,10,0.225279549781224,-1,0,-1,62,-1,0.0,0,1463356800,2016,5,-9223372037,0,0,102
1481,304154,0,1692948,939,283,1486,1795083,2,259,11615,801,-1,-1,1692948,1702,0.290109212,1692948,1714,0.89292480782092,-1,0,-1,62,-1,0.0,0,1465477200,2016,6,-9223372037,0,0,102
1481,304154,0,1692948,939,283,1486,1795083,2,259,11615,801,-1,-1,1692948,1702,0.290109212,1692948,1789,0.318481017151739,-1,0,-1,62,-1,0.0,0,1465477200,2016,6,-9223372037,0,0,102
1481,304154,0,1692948,939,283,1486,1795083,2,259,11615,801,-1,-1,1692948,1403,0.022073527,1692948,1714,0.89292480782092,-1,0,-1,62,-1,0.0,0,1465477200,2016,6,-9223372037,0,0,102
1481,304154,0,1692948,939,283,1486,1795083,2,259,11615,801,-1,-1,1692948,1403,0.022073527,1692948,1789,0.318481017151739,-1,0,-1,62,-1,0.0,0,1465477200,2016,6,-9223372037,0,0,102
464,3358,1,356867,565,336,1487,1573953,3,123,3833,670,-1,-1,356867,1510,0.612789,-1,5105,0.0,-1,0,-1,62,-1,0.0,1,1390262400,2014,1,-9223372037,0,0,34
464,3358,1,356867,565,336,1487,1573953,3,123,3833,670,-1,-1,356867,1100,0.04662525,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,1390262400,2014,1,-9223372037,0,0,34
464,8656,0,549459,565,336,1487,1573953,3,123,3833,670,-1,-1,549459,1403,0.536722296,549459,4919,0.275452787948341,-1,0,-1,62,-1,0.0,0,1426204800,2015,3,-9223372037,0,0,34
464,8656,0,549459,565,336,1487,1573953,3,123,3833,670,-1,-1,549459,1408,0.040837566,549459,4919,0.275452787948341,-1,0,-1,62,-1,0.0,0,1426204800,2015,3,-9223372037,0,0,34
464,58238,0,998787,7803,1438,1487,1573953,3,123,7437,920,-1,-1,998787,1403,0.446166696,998787,4744,0.301066407882724,-1,0,-1,62,-1,0.0,0,1450656000,2015,12,-9223372037,0,0,34
464,58238,0,998787,7803,1438,1487,1573953,3,123,7437,920,-1,-1,998787,1403,0.446166696,998787,2958,0.289373650841761,-1,0,-1,62,-1,0.0,0,1450656000,2015,12,-9223372037,0,0,34
464,58238,0,998787,7803,1438,1487,1573953,3,123,7437,920,-1,-1,998787,1403,0.446166696,998787,2670,0.261103880813439,-1,0,-1,62,-1,0.0,0,1450656000,2015,12,-9223372037,0,0,34
464,58238,0,998787,7803,1438,1487,1573953,3,123,7437,920,-1,-1,998787,1403,0.446166696,998787,4130,0.237167060435251,-1,0,-1,62,-1,0.0,0,1450656000,2015,12,-9223372037,0,0,34
464,58238,0,998787,7803,1438,1487,1573953,3,123,7437,920,-1,-1,998787,1408,0.033947466,998787,4744,0.301066407882724,-1,0,-1,62,-1,0.0,0,1450656000,2015,12,-9223372037,0,0,34
464,58238,0,998787,7803,1438,1487,1573953,3,123,7437,920,-1,-1,998787,1408,0.033947466,998787,2958,0.289373650841761,-1,0,-1,62,-1,0.0,0,1450656000,2015,12,-9223372037,0,0,34
464,58238,0,998787,7803,1438,1487,1573953,3,123,7437,920,-1,-1,998787,1408,0.033947466,998787,2670,0.261103880813439,-1,0,-1,62,-1,0.0,0,1450656000,2015,12,-9223372037,0,0,34
464,58238,0,998787,7803,1438,1487,1573953,3,123,7437,920,-1,-1,998787,1408,0.033947466,998787,4130,0.237167060435251,-1,0,-1,62,-1,0.0,0,1450656000,2015,12,-9223372037,0,0,34
464,85397,0,1101631,11072,1438,1487,1573953,3,123,7437,920,-1,-1,1101631,1408,0.370703696,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,1451520000,2015,12,-9223372037,0,0,34
464,85397,0,1101631,11072,1438,1487,1573953,3,123,7437,920,-1,-1,1101631,1802,0.028205716,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,1451520000,2015,12,-9223372037,0,0,34
464,153430,0,987161,19525,1913,1487,1573953,3,123,8484,-1,-1,-1,987161,1609,0.92,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,1449406800,2015,12,-9223372037,0,0,34
464,153430,0,987161,19525,1913,1487,1573953,3,123,8484,-1,-1,-1,987161,1603,0.07,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,1449406800,2015,12,-9223372037,0,0,34
