,display_id,ad_id,clicked,ad_document_id,campaign_id,advertiser_id,uuid,event_document_id,platform_x,geo_location_x,source_id_admeta,publisher_id_x,source_id_eventmeta,publisher_id_y,document_id_x,category_id,confidence_level,document_id_ent,entity_id,confidence_level_ent,document_id_y,timestamp,platform_y,geo_location_y,traffic_source,time_diff,new_session,publish_time_admeta_ts,publish_time_admeta_year,publish_time_admeta_month,publish_time_eventmeta_ts,publish_time_eventmeta_year,publish_time_eventmeta_month,event_timestamp_ts
7812,1925,2151,0,1590,1481,185,1919,1306,0,233,48,81,0,0,1591,24,0.759790924,1307,1217,0.019199917264834353,0,0,0,62,0,0.0,0,49,11,2,0,0,0,135
7813,1925,2151,0,1590,1481,185,1919,1306,0,233,48,81,0,0,1591,24,0.759790924,1307,3413,0.014061137889535747,0,0,0,62,0,0.0,0,49,11,2,0,0,0,135
7814,1925,2151,0,1590,1481,185,1919,1306,0,233,48,81,0,0,1591,34,0.057810179,1307,3304,0.19362109338339695,0,0,0,62,0,0.0,0,49,11,2,0,0,0,135
7815,1925,2151,0,1590,1481,185,1919,1306,0,233,48,81,0,0,1591,34,0.057810179,1307,834,0.15666268020122598,0,0,0,62,0,0.0,0,49,11,2,0,0,0,135
7816,1925,2151,0,1590,1481,185,1919,1306,0,233,48,81,0,0,1591,34,0.057810179,1307,1217,0.019199917264834353,0,0,0,62,0,0.0,0,49,11,2,0,0,0,135
7817,1925,2151,0,1590,1481,185,1919,1306,0,233,48,81,0,0,1591,34,0.057810179,1307,3413,0.014061137889535747,0,0,0,62,0,0.0,0,49,11,2,0,0,0,135
7818,1925,2279,0,531,1419,413,1919,1306,0,233,227,95,0,0,532,8,0.92,424,3826,0.6783779527168405,0,0,0,62,0,0.0,0,1012,13,6,0,0,0,135
7819,1925,2279,0,531,1419,413,1919,1306,0,233,227,95,0,0,532,8,0.92,424,2803,0.37631012916877443,0,0,0,62,0,0.0,0,1012,13,6,0,0,0,135
7820,1925,2279,0,531,1419,413,1919,1306,0,233,227,95,0,0,532,8,0.92,424,493,0.2725457981645655,0,0,0,62,0,0.0,0,1012,13,6,0,0,0,135
7821,1925,2279,0,531,1419,413,1919,1306,0,233,227,95,0,0,532,7,0.07,424,3826,0.6783779527168405,0,0,0,62,0,0.0,0,1012,13,6,0,0,0,135
7822,1925,2279,0,531,1419,413,1919,1306,0,233,227,95,0,0,532,7,0.07,424,2803,0.37631012916877443,0,0,0,62,0,0.0,0,1012,13,6,0,0,0,135
7823,1925,2279,0,531,1419,413,1919,1306,0,233,227,95,0,0,532,7,0.07,424,493,0.2725457981645655,0,0,0,62,0,0.0,0,1012,13,6,0,0,0,135
7824,1925,2399,0,1515,1550,621,1919,1306,0,233,227,95,0,0,1516,8,0.92,0,5105,0.0,0,0,0,62,0,0.0,0,557,13,1,0,0,0,135
7825,1925,2399,0,1515,1550,621,1919,1306,0,233,227,95,0,0,1516,10,0.07,0,5105,0.0,0,0,0,62,0,0.0,0,557,13,1,0,0,0,135
7826,1925,2412,0,508,374,348,1919,1306,0,233,541,0,0,0,509,22,0.395757412,406,2532,0.7287533984589278,0,0,0,62,0,0.0,0,0,0,0,0,0,0,135
7827,1925,2412,0,508,374,348,1919,1306,0,233,541,0,0,0,509,22,0.395757412,406,4827,0.63845426906529,0,0,0,62,0,0.0,0,0,0,0,0,0,0,135
7828,1925,2412,0,508,374,348,1919,1306,0,233,541,0,0,0,509,22,0.395757412,406,2160,0.22026904363413663,0,0,0,62,0,0.0,0,0,0,0,0,0,0,135
7829,1925,2412,0,508,374,348,1919,1306,0,233,541,0,0,0,509,24,0.030111977,406,2532,0.7287533984589278,0,0,0,62,0,0.0,0,0,0,0,0,0,0,135
7830,1925,2412,0,508,374,348,1919,1306,0,233,541,0,0,0,509,24,0.030111977,406,4827,0.63845426906529,0,0,0,62,0,0.0,0,0,0,0,0,0,0,135
7831,1925,2412,0,508,374,348,1919,1306,0,233,541,0,0,0,509,24,0.030111977,406,2160,0.22026904363413663,0,0,0,62,0,0.0,0,0,0,0,0,0,0,135
7832,1925,3308,0,1966,2123,683,1919,1306,0,233,227,95,0,0,1967,8,0.92,1617,2243,0.9413699366237787,0,0,0,62,0,0.0,0,983,13,5,0,0,0,135
7833,1925,3308,0,1966,2123,683,1919,1306,0,233,227,95,0,0,1967,59,0.07,1617,2243,0.9413699366237787,0,0,0,62,0,0.0,0,983,13,5,0,0,0,135
7834,1925,3931,0,1654,1418,350,1919,1306,0,233,730,0,0,0,1655,85,0.92,1361,46,0.7556096458132211,0,0,0,62,0,0.0,0,1125,13,7,0,0,0,135
7835,1925,3931,0,1654,1418,350,1919,1306,0,233,730,0,0,0,1655,13,0.07,1361,46,0.7556096458132211,0,0,0,62,0,0.0,0,1125,13,7,0,0,0,135
7836,353,129,0,286,162,134,1920,1240,2,104,196,0,0,0,287,14,0.460051888,230,3655,0.8936080096581982,0,0,0,62,0,0.0,1,0,0,0,0,0,0,25
7837,353,129,0,286,162,134,1920,1240,2,104,196,0,0,0,287,14,0.460051888,230,124,0.8503165435925015,0,0,0,62,0,0.0,0,0,0,0,0,0,0,25
7838,353,129,0,286,162,134,1920,1240,2,104,196,0,0,0,287,31,0.035003948,230,3655,0.8936080096581982,0,0,0,62,0,0.0,0,0,0,0,0,0,0,25
7839,353,129,0,286,162,134,1920,1240,2,104,196,0,0,0,287,31,0.035003948,230,124,0.8503165435925015,0,0,0,62,0,0.0,0,0,0,0,0,0,0,25
7840,353,566,0,146,582,379,1920,1240,2,104,404,115,0,0,147,88,0.92,118,2477,0.28514396151698007,0,0,0,62,0,0.0,0,139,11,12,0,0,0,25
7841,353,566,0,146,582,379,1920,1240,2,104,404,115,0,0,147,31,0.07,118,2477,0.28514396151698007,0,0,0,62,0,0.0,0,139,11,12,0,0,0,25
7842,353,609,0,342,604,379,1920,1240,2,104,404,115,0,0,343,31,0.734435356,272,4181,0.3726076130521966,0,0,0,62,0,0.0,0,276,12,6,0,0,0,25
7843,353,609,0,342,604,379,1920,1240,2,104,404,115,0,0,343,31,0.734435356,272,4131,0.36522176279506974,0,0,0,62,0,0.0,0,276,12,6,0,0,0,25
7844,353,609,0,342,604,379,1920,1240,2,104,404,115,0,0,343,31,0.734435356,272,2477,0.3509680607987468,0,0,0,62,0,0.0,0,276,12,6,0,0,0,25
7845,353,609,0,342,604,379,1920,1240,2,104,404,115,0,0,343,31,0.734435356,272,2305,0.28518791628622914,0,0,0,62,0,0.0,0,276,12,6,0,0,0,25
7846,353,609,0,342,604,379,1920,1240,2,104,404,115,0,0,343,31,0.734435356,272,4306,0.21184329377826017,0,0,0,62,0,0.0,0,276,12,6,0,0,0,25
7847,353,609,0,342,604,379,1920,1240,2,104,404,115,0,0,343,31,0.734435356,272,4237,0.2099293699372479,0,0,0,62,0,0.0,0,276,12,6,0,0,0,25
7848,353,609,0,342,604,379,1920,1240,2,104,404,115,0,0,343,22,0.055880951,272,4181,0.3726076130521966,0,0,0,62,0,0.0,0,276,12,6,0,0,0,25
7849,353,609,0,342,604,379,1920,1240,2,104,404,115,0,0,343,22,0.055880951,272,4131,0.36522176279506974,0,0,0,62,0,0.0,0,276,12,6,0,0,0,25
7850,353,609,0,342,604,379,1920,1240,2,104,404,115,0,0,343,22,0.055880951,272,2477,0.3509680607987468,0,0,0,62,0,0.0,0,276,12,6,0,0,0,25
7851,353,609,0,342,604,379,1920,1240,2,104,404,115,0,0,343,22,0.055880951,272,2305,0.28518791628622914,0,0,0,62,0,0.0,0,276,12,6,0,0,0,25
7852,353,609,0,342,604,379,1920,1240,2,104,404,115,0,0,343,22,0.055880951,272,4306,0.21184329377826017,0,0,0,62,0,0.0,0,276,12,6,0,0,0,25
7853,353,609,0,342,604,379,1920,1240,2,104,404,115,0,0,343,22,0.055880951,272,4237,0.2099293699372479,0,0,0,62,0,0.0,0,276,12,6,0,0,0,25
7854,353,699,0,32,383,93,1920,1240,2,104,39,0,0,0,33,7,0.92,24,1858,0.47889892394436595,0,0,0,62,0,0.0,0,38,10,12,0,0,0,25
7855,353,699,0,32,383,93,1920,1240,2,104,39,0,0,0,33,7,0.92,24,4436,0.4383517136391484,0,0,0,62,0,0.0,0,38,10,12,0,0,0,25
7856,353,699,0,32,383,93,1920,1240,2,104,39,0,0,0,33,7,0.92,24,46,0.40740452716368486,0,0,0,62,0,0.0,0,38,10,12,0,0,0,25
7857,353,699,0,32,383,93,1920,1240,2,104,39,0,0,0,33,7,0.92,24,1720,0.24895036002378493,0,0,0,62,0,0.0,0,38,10,12,0,0,0,25
7858,353,699,0,32,383,93,1920,1240,2,104,39,0,0,0,33,11,0.07,24,1858,0.47889892394436595,0,0,0,62,0,0.0,0,38,10,12,0,0,0,25
7859,353,699,0,32,383,93,1920,1240,2,104,39,0,0,0,33,11,0.07,24,4436,0.4383517136391484,0,0,0,62,0,0.0,0,38,10,12,0,0,0,25
7860,353,699,0,32,383,93,1920,1240,2,104,39,0,0,0,33,11,0.07,24,46,0.40740452716368486,0,0,0,62,0,0.0,0,38,10,12,0,0,0,25
7861,353,699,0,32,383,93,1920,1240,2,104,39,0,0,0,33,11,0.07,24,1720,0.24895036002378493,0,0,0,62,0,0.0,0,38,10,12,0,0,0,25
7862,353,1271,0,1160,937,401,1920,1240,2,104,399,0,0,0,1161,29,0.92,946,4505,0.5526096485525116,0,0,0,62,0,0.0,0,592,13,1,0,0,0,25
7863,353,1271,0,1160,937,401,1920,1240,2,104,399,0,0,0,1161,29,0.92,946,1031,0.3647756450793739,0,0,0,62,0,0.0,0,592,13,1,0,0,0,25
7864,353,1271,0,1160,937,401,1920,1240,2,104,399,0,0,0,1161,29,0.92,946,2040,0.3050024615813671,0,0,0,62,0,0.0,0,592,13,1,0,0,0,25
7865,353,1271,0,1160,937,401,1920,1240,2,104,399,0,0,0,1161,29,0.92,946,1632,0.21944807033121436,0,0,0,62,0,0.0,0,592,13,1,0,0,0,25
7866,353,1271,0,1160,937,401,1920,1240,2,104,399,0,0,0,1161,31,0.07,946,4505,0.5526096485525116,0,0,0,62,0,0.0,0,592,13,1,0,0,0,25
7867,353,1271,0,1160,937,401,1920,1240,2,104,399,0,0,0,1161,31,0.07,946,1031,0.3647756450793739,0,0,0,62,0,0.0,0,592,13,1,0,0,0,25
7868,353,1271,0,1160,937,401,1920,1240,2,104,399,0,0,0,1161,31,0.07,946,2040,0.3050024615813671,0,0,0,62,0,0.0,0,592,13,1,0,0,0,25
7869,353,1271,0,1160,937,401,1920,1240,2,104,399,0,0,0,1161,31,0.07,946,1632,0.21944807033121436,0,0,0,62,0,0.0,0,592,13,1,0,0,0,25
7870,353,1377,0,1344,1106,43,1920,1240,2,104,390,0,0,0,1345,31,0.92,0,5105,0.0,0,0,0,62,0,0.0,0,705,13,3,0,0,0,25
7871,353,1377,0,1344,1106,43,1920,1240,2,104,390,0,0,0,1345,88,0.07,0,5105,0.0,0,0,0,62,0,0.0,0,705,13,3,0,0,0,25
7872,353,2963,1,2172,1977,422,1920,1240,2,104,896,0,0,0,2173,31,0.92,1787,1210,0.7791794326261681,0,0,0,62,0,0.0,0,871,13,5,0,0,0,25
7873,353,2963,1,2172,1977,422,1920,1240,2,104,896,0,0,0,2173,24,0.07,1787,1210,0.7791794326261681,0,0,0,62,0,0.0,0,871,13,5,0,0,0,25
7874,353,3198,0,2267,2080,497,1920,1240,2,104,785,223,0,0,2267,22,0.92,1863,3934,0.9186105072744993,0,0,0,62,0,0.0,0,719,13,3,0,0,0,25
7875,353,3198,0,2267,2080,497,1920,1240,2,104,785,223,0,0,2267,22,0.92,1863,2880,0.8718311598175754,0,0,0,62,0,0.0,0,719,13,3,0,0,0,25
7876,353,3198,0,2267,2080,497,1920,1240,2,104,785,223,0,0,2267,22,0.92,1863,3081,0.4643551476839826,0,0,0,62,0,0.0,0,719,13,3,0,0,0,25
7877,353,3198,0,2267,2080,497,1920,1240,2,104,785,223,0,0,2267,22,0.92,1863,1149,0.3624692547895064,0,0,0,62,0,0.0,0,719,13,3,0,0,0,25
7878,353,3198,0,2267,2080,497,1920,1240,2,104,785,223,0,0,2267,22,0.92,1863,1587,0.3014419979912105,0,0,0,62,0,0.0,0,719,13,3,0,0,0,25
7879,353,3198,0,2267,2080,497,1920,1240,2,104,785,223,0,0,2267,22,0.92,1863,4299,0.26614573239725176,0,0,0,62,0,0.0,0,719,13,3,0,0,0,25
7880,353,3198,0,2267,2080,497,1920,1240,2,104,785,223,0,0,2267,22,0.92,1863,3171,0.2579586893459264,0,0,0,62,0,0.0,0,719,13,3,0,0,0,25
7881,353,3198,0,2267,2080,497,1920,1240,2,104,785,223,0,0,2267,22,0.92,1863,4631,0.2540419962730779,0,0,0,62,0,0.0,0,719,13,3,0,0,0,25
7882,353,3198,0,2267,2080,497,1920,1240,2,104,785,223,0,0,2267,22,0.92,1863,1578,0.2363528523543353,0,0,0,62,0,0.0,0,719,13,3,0,0,0,25
7883,353,3198,0,2267,2080,497,1920,1240,2,104,785,223,0,0,2267,22,0.92,1863,1548,0.23499651711945183,0,0,0,62,0,0.0,0,719,13,3,0,0,0,25
7884,353,3198,0,2267,2080,497,1920,1240,2,104,785,223,0,0,2267,27,0.07,1863,3934,0.9186105072744993,0,0,0,62,0,0.0,0,719,13,3,0,0,0,25
7885,353,3198,0,2267,2080,497,1920,1240,2,104,785,223,0,0,2267,27,0.07,1863,2880,0.8718311598175754,0,0,0,62,0,0.0,0,719,13,3,0,0,0,25
7886,353,3198,0,2267,2080,497,1920,1240,2,104,785,223,0,0,2267,27,0.07,1863,3081,0.4643551476839826,0,0,0,62,0,0.0,0,719,13,3,0,0,0,25
7887,353,3198,0,2267,2080,497,1920,1240,2,104,785,223,0,0,2267,27,0.07,1863,1149,0.3624692547895064,0,0,0,62,0,0.0,0,719,13,3,0,0,0,25
7888,353,3198,0,2267,2080,497,1920,1240,2,104,785,223,0,0,2267,27,0.07,1863,1587,0.3014419979912105,0,0,0,62,0,0.0,0,719,13,3,0,0,0,25
7889,353,3198,0,2267,2080,497,1920,1240,2,104,785,223,0,0,2267,27,0.07,1863,4299,0.26614573239725176,0,0,0,62,0,0.0,0,719,13,3,0,0,0,25
7890,353,3198,0,2267,2080,497,1920,1240,2,104,785,223,0,0,2267,27,0.07,1863,3171,0.2579586893459264,0,0,0,62,0,0.0,0,719,13,3,0,0,0,25
7891,353,3198,0,2267,2080,497,1920,1240,2,104,785,223,0,0,2267,27,0.07,1863,4631,0.2540419962730779,0,0,0,62,0,0.0,0,719,13,3,0,0,0,25
7892,353,3198,0,2267,2080,497,1920,1240,2,104,785,223,0,0,2267,27,0.07,1863,1578,0.2363528523543353,0,0,0,62,0,0.0,0,719,13,3,0,0,0,25
7893,353,3198,0,2267,2080,497,1920,1240,2,104,785,223,0,0,2267,27,0.07,1863,1548,0.23499651711945183,0,0,0,62,0,0.0,0,719,13,3,0,0,0,25
7894,228,76,1,158,183,71,1921,1157,0,94,56,34,0,0,159,22,0.422924092,129,742,0.8269661305928694,0,0,0,62,0,0.0,1,0,0,0,0,0,0,16
7895,228,76,1,158,183,71,1921,1157,0,94,56,34,0,0,159,24,0.032179007,129,742,0.8269661305928694,0,0,0,62,0,0.0,0,0,0,0,0,0,0,16
7896,228,622,0,785,617,281,1921,1157,0,94,474,154,0,0,786,86,0.537627852,0,5105,0.0,0,0,0,62,0,0.0,0,485,12,11,0,0,0,16
7897,228,622,0,785,617,281,1921,1157,0,94,474,154,0,0,786,89,0.040906467,0,5105,0.0,0,0,0,62,0,0.0,0,485,12,11,0,0,0,16
7898,228,1011,0,633,890,421,1921,1157,0,94,637,0,0,0,634,61,0.361044432,511,4682,0.5468254525994495,0,0,0,62,0,0.0,0,0,0,0,0,0,0,16
7899,228,1011,0,633,890,421,1921,1157,0,94,637,0,0,0,634,67,0.027470772,511,4682,0.5468254525994495,0,0,0,62,0,0.0,0,0,0,0,0,0,0,16
7900,228,2019,0,1101,1234,533,1921,1157,0,94,744,0,0,0,1102,86,0.92,894,4912,0.5840156491771348,0,0,0,62,0,0.0,0,623,13,2,0,0,0,16
7901,228,2019,0,1101,1234,533,1921,1157,0,94,744,0,0,0,1102,86,0.92,894,485,0.32938713113606743,0,0,0,62,0,0.0,0,623,13,2,0,0,0,16
7902,228,2019,0,1101,1234,533,1921,1157,0,94,744,0,0,0,1102,7,0.07,894,4912,0.5840156491771348,0,0,0,62,0,0.0,0,623,13,2,0,0,0,16
7903,228,2019,0,1101,1234,533,1921,1157,0,94,744,0,0,0,1102,7,0.07,894,485,0.32938713113606743,0,0,0,62,0,0.0,0,623,13,2,0,0,0,16
7904,228,2145,0,1816,1569,510,1921,1157,0,94,605,200,0,0,1817,22,0.34263146,0,5105,0.0,0,0,0,62,0,0.0,0,863,13,4,0,0,0,16
7905,228,2145,0,1816,1569,510,1921,1157,0,94,605,200,0,0,1817,27,0.026069785,0,5105,0.0,0,0,0,62,0,0.0,0,863,13,4,0,0,0,16
7906,228,3298,0,2311,2119,497,1921,1157,0,94,785,223,0,0,2311,22,0.92,1901,3021,0.28601772871672276,0,0,0,62,0,0.0,0,939,13,5,0,0,0,16
7907,228,3298,0,2311,2119,497,1921,1157,0,94,785,223,0,0,2311,22,0.92,1901,1523,0.27909651264126556,0,0,0,62,0,0.0,0,939,13,5,0,0,0,16
7908,228,3298,0,2311,2119,497,1921,1157,0,94,785,223,0,0,2311,22,0.92,1901,3291,0.25697337631831224,0,0,0,62,0,0.0,0,939,13,5,0,0,0,16
7909,228,3298,0,2311,2119,497,1921,1157,0,94,785,223,0,0,2311,22,0.92,1901,742,0.2425787423091968,0,0,0,62,0,0.0,0,939,13,5,0,0,0,16
7910,228,3298,0,2311,2119,497,1921,1157,0,94,785,223,0,0,2311,22,0.92,1901,2865,0.23607752439970894,0,0,0,62,0,0.0,0,939,13,5,0,0,0,16
7911,228,3298,0,2311,2119,497,1921,1157,0,94,785,223,0,0,2311,22,0.92,1901,4047,0.22689401081342256,0,0,0,62,0,0.0,0,939,13,5,0,0,0,16
7912,228,3298,0,2311,2119,497,1921,1157,0,94,785,223,0,0,2311,22,0.92,1901,4160,0.21360048859908043,0,0,0,62,0,0.0,0,939,13,5,0,0,0,16
7913,228,3298,0,2311,2119,497,1921,1157,0,94,785,223,0,0,2311,22,0.92,1901,1508,0.20529509276689942,0,0,0,62,0,0.0,0,939,13,5,0,0,0,16
7914,228,3298,0,2311,2119,497,1921,1157,0,94,785,223,0,0,2311,53,0.07,1901,3021,0.28601772871672276,0,0,0,62,0,0.0,0,939,13,5,0,0,0,16
7915,228,3298,0,2311,2119,497,1921,1157,0,94,785,223,0,0,2311,53,0.07,1901,1523,0.27909651264126556,0,0,0,62,0,0.0,0,939,13,5,0,0,0,16
7916,228,3298,0,2311,2119,497,1921,1157,0,94,785,223,0,0,2311,53,0.07,1901,3291,0.25697337631831224,0,0,0,62,0,0.0,0,939,13,5,0,0,0,16
7917,228,3298,0,2311,2119,497,1921,1157,0,94,785,223,0,0,2311,53,0.07,1901,742,0.2425787423091968,0,0,0,62,0,0.0,0,939,13,5,0,0,0,16
7918,228,3298,0,2311,2119,497,1921,1157,0,94,785,223,0,0,2311,53,0.07,1901,2865,0.23607752439970894,0,0,0,62,0,0.0,0,939,13,5,0,0,0,16
7919,228,3298,0,2311,2119,497,1921,1157,0,94,785,223,0,0,2311,53,0.07,1901,4047,0.22689401081342256,0,0,0,62,0,0.0,0,939,13,5,0,0,0,16
7920,228,3298,0,2311,2119,497,1921,1157,0,94,785,223,0,0,2311,53,0.07,1901,4160,0.21360048859908043,0,0,0,62,0,0.0,0,939,13,5,0,0,0,16
7921,228,3298,0,2311,2119,497,1921,1157,0,94,785,223,0,0,2311,53,0.07,1901,1508,0.20529509276689942,0,0,0,62,0,0.0,0,939,13,5,0,0,0,16
7922,228,4225,0,2635,2463,440,1921,1157,0,94,22,0,0,0,2635,31,0.92,2167,916,0.2939724919898009,0,0,0,62,0,0.0,0,0,0,0,0,0,0,16
7923,228,4225,0,2635,2463,440,1921,1157,0,94,22,0,0,0,2635,49,0.07,2167,916,0.2939724919898009,0,0,0,62,0,0.0,0,0,0,0,0,0,0,16
7924,228,4238,0,2637,2531,732,1921,1157,0,94,904,0,0,0,2637,34,0.92,2169,2503,0.8562626798712019,0,0,0,62,0,0.0,0,0,0,0,0,0,0,16
7925,228,4238,0,2637,2531,732,1921,1157,0,94,904,0,0,0,2637,38,0.07,2169,2503,0.8562626798712019,0,0,0,62,0,0.0,0,0,0,0,0,0,0,16
7926,228,4242,0,2538,2533,708,1921,1157,0,94,66,0,0,0,2538,9,0.580792688,2091,2536,0.7475811641710525,0,0,0,62,0,0.0,0,1122,13,7,0,0,0,16
7927,228,4242,0,2538,2533,708,1921,1157,0,94,66,0,0,0,2538,9,0.580792688,2091,1648,0.26600577139040843,0,0,0,62,0,0.0,0,1122,13,7,0,0,0,16
7928,228,4242,0,2538,2533,708,1921,1157,0,94,66,0,0,0,2538,13,0.044190748,2091,2536,0.7475811641710525,0,0,0,62,0,0.0,0,1122,13,7,0,0,0,16
7929,228,4242,0,2538,2533,708,1921,1157,0,94,66,0,0,0,2538,13,0.044190748,2091,1648,0.26600577139040843,0,0,0,62,0,0.0,0,1122,13,7,0,0,0,16
7930,1954,811,0,893,750,453,1922,1292,1,269,358,0,0,0,894,55,0.92,712,4919,0.3600856424752971,0,0,0,62,0,0.0,1,358,12,9,0,0,0,137
7931,1954,811,0,893,750,453,1922,1292,1,269,358,0,0,0,894,55,0.92,712,1083,0.3371984999381395,0,0,0,62,0,0.0,0,358,12,9,0,0,0,137
7932,1954,811,0,893,750,453,1922,1292,1,269,358,0,0,0,894,55,0.92,712,1204,0.3264896252990444,0,0,0,62,0,0.0,0,358,12,9,0,0,0,137
7933,1954,811,0,893,750,453,1922,1292,1,269,358,0,0,0,894,55,0.92,712,1621,0.2728266260408401,0,0,0,62,0,0.0,0,358,12,9,0,0,0,137
7934,1954,811,0,893,750,453,1922,1292,1,269,358,0,0,0,894,55,0.92,712,2763,0.2678448305530776,0,0,0,62,0,0.0,0,358,12,9,0,0,0,137
7935,1954,811,0,893,750,453,1922,1292,1,269,358,0,0,0,894,55,0.92,712,3039,0.248541977170718,0,0,0,62,0,0.0,0,358,12,9,0,0,0,137
7936,1954,811,0,893,750,453,1922,1292,1,269,358,0,0,0,894,55,0.92,712,4462,0.21712530286629889,0,0,0,62,0,0.0,0,358,12,9,0,0,0,137
7937,1954,811,0,893,750,453,1922,1292,1,269,358,0,0,0,894,22,0.07,712,4919,0.3600856424752971,0,0,0,62,0,0.0,0,358,12,9,0,0,0,137
7938,1954,811,0,893,750,453,1922,1292,1,269,358,0,0,0,894,22,0.07,712,1083,0.3371984999381395,0,0,0,62,0,0.0,0,358,12,9,0,0,0,137
7939,1954,811,0,893,750,453,1922,1292,1,269,358,0,0,0,894,22,0.07,712,1204,0.3264896252990444,0,0,0,62,0,0.0,0,358,12,9,0,0,0,137
7940,1954,811,0,893,750,453,1922,1292,1,269,358,0,0,0,894,22,0.07,712,1621,0.2728266260408401,0,0,0,62,0,0.0,0,358,12,9,0,0,0,137
7941,1954,811,0,893,750,453,1922,1292,1,269,358,0,0,0,894,22,0.07,712,2763,0.2678448305530776,0,0,0,62,0,0.0,0,358,12,9,0,0,0,137
7942,1954,811,0,893,750,453,1922,1292,1,269,358,0,0,0,894,22,0.07,712,3039,0.248541977170718,0,0,0,62,0,0.0,0,358,12,9,0,0,0,137
7943,1954,811,0,893,750,453,1922,1292,1,269,358,0,0,0,894,22,0.07,712,4462,0.21712530286629889,0,0,0,62,0,0.0,0,358,12,9,0,0,0,137
7944,1954,1766,1,1625,1391,157,1922,1292,1,269,241,0,0,0,1626,2,0.92,1337,1832,0.15948302775561263,0,0,0,62,0,0.0,0,789,13,4,0,0,0,137
7945,1954,1766,1,1625,1391,157,1922,1292,1,269,241,0,0,0,1626,2,0.92,1337,1159,0.14853736507784077,0,0,0,62,0,0.0,0,789,13,4,0,0,0,137
7946,1954,1766,1,1625,1391,157,1922,1292,1,269,241,0,0,0,1626,2,0.92,1337,4476,0.14825104401159414,0,0,0,62,0,0.0,0,789,13,4,0,0,0,137
7947,1954,1766,1,1625,1391,157,1922,1292,1,269,241,0,0,0,1626,2,0.92,1337,446,0.13665873346122398,0,0,0,62,0,0.0,0,789,13,4,0,0,0,137
7948,1954,1766,1,1625,1391,157,1922,1292,1,269,241,0,0,0,1626,2,0.92,1337,1064,0.13584557133039718,0,0,0,62,0,0.0,0,789,13,4,0,0,0,137
7949,1954,1766,1,1625,1391,157,1922,1292,1,269,241,0,0,0,1626,2,0.92,1337,4716,0.13503258247593836,0,0,0,62,0,0.0,0,789,13,4,0,0,0,137
7950,1954,1766,1,1625,1391,157,1922,1292,1,269,241,0,0,0,1626,2,0.92,1337,4670,0.13050755632860048,0,0,0,62,0,0.0,0,789,13,4,0,0,0,137
7951,1954,1766,1,1625,1391,157,1922,1292,1,269,241,0,0,0,1626,37,0.07,1337,1832,0.15948302775561263,0,0,0,62,0,0.0,0,789,13,4,0,0,0,137
7952,1954,1766,1,1625,1391,157,1922,1292,1,269,241,0,0,0,1626,37,0.07,1337,1159,0.14853736507784077,0,0,0,62,0,0.0,0,789,13,4,0,0,0,137
7953,1954,1766,1,1625,1391,157,1922,1292,1,269,241,0,0,0,1626,37,0.07,1337,4476,0.14825104401159414,0,0,0,62,0,0.0,0,789,13,4,0,0,0,137
7954,1954,1766,1,1625,1391,157,1922,1292,1,269,241,0,0,0,1626,37,0.07,1337,446,0.13665873346122398,0,0,0,62,0,0.0,0,789,13,4,0,0,0,137
7955,1954,1766,1,1625,1391,157,1922,1292,1,269,241,0,0,0,1626,37,0.07,1337,1064,0.13584557133039718,0,0,0,62,0,0.0,0,789,13,4,0,0,0,137
7956,1954,1766,1,1625,1391,157,1922,1292,1,269,241,0,0,0,1626,37,0.07,1337,4716,0.13503258247593836,0,0,0,62,0,0.0,0,789,13,4,0,0,0,137
7957,1954,1766,1,1625,1391,157,1922,1292,1,269,241,0,0,0,1626,37,0.07,1337,4670,0.13050755632860048,0,0,0,62,0,0.0,0,789,13,4,0,0,0,137
7958,1954,2246,0,1858,1620,339,1922,1292,1,269,282,0,0,0,1859,75,0.474238932,0,5105,0.0,0,0,0,62,0,0.0,0,375,12,9,0,0,0,137
7959,1954,2246,0,1858,1620,339,1922,1292,1,269,282,0,0,0,1859,2,0.036083397,0,5105,0.0,0,0,0,62,0,0.0,0,375,12,9,0,0,0,137
7960,1954,3458,0,1852,1000,123,1922,1292,1,269,368,0,0,0,1853,8,0.92,1528,4369,0.5156788412201121,0,0,0,62,0,0.0,0,1053,13,6,0,0,0,137
7961,1954,3458,0,1852,1000,123,1922,1292,1,269,368,0,0,0,1853,8,0.92,1528,2396,0.3839242306491763,0,0,0,62,0,0.0,0,1053,13,6,0,0,0,137
7962,1954,3458,0,1852,1000,123,1922,1292,1,269,368,0,0,0,1853,8,0.92,1528,3951,0.22352470126826884,0,0,0,62,0,0.0,0,1053,13,6,0,0,0,137
7963,1954,3458,0,1852,1000,123,1922,1292,1,269,368,0,0,0,1853,27,0.07,1528,4369,0.5156788412201121,0,0,0,62,0,0.0,0,1053,13,6,0,0,0,137
7964,1954,3458,0,1852,1000,123,1922,1292,1,269,368,0,0,0,1853,27,0.07,1528,2396,0.3839242306491763,0,0,0,62,0,0.0,0,1053,13,6,0,0,0,137
7965,1954,3458,0,1852,1000,123,1922,1292,1,269,368,0,0,0,1853,27,0.07,1528,3951,0.22352470126826884,0,0,0,62,0,0.0,0,1053,13,6,0,0,0,137
7966,485,2668,0,1899,1806,613,1923,767,1,225,144,0,0,0,1900,33,1.0,0,5105,0.0,0,0,0,62,0,0.0,1,0,0,0,0,0,0,35
